,diagonal,not_diagonal,huc
0,0.95,0.83,10
1,0.79,0.66,17
2,0.94,0.88,10
3,0.94,0.85,10
4,0.91,0.81,10
5,0.94,0.78,10
6,0.85,0.65,10
7,0.88,0.86,11
8,0.93,0.85,10
9,0.92,0.82,10
10,0.69,0.65,3
11,0.85,0.72,11
12,0.81,0.65,11
13,0.77,0.72,15
14,0.76,0.62,10
15,0.41,0.33,9
16,0.53,0.43,11
17,0.66,0.51,10
18,0.75,0.59,7
19,0.8,0.54,7
20,0.94,0.84,1
21,0.76,0.56,12
22,0.78,0.78,7
23,0.89,0.81,17
24,0.83,0.79,10
25,0.77,0.56,10
26,0.91,0.82,17
27,0.94,0.84,17
28,0.75,0.59,4
29,0.85,0.81,5
30,0.62,0.51,10
31,0.89,0.8,17
32,0.94,0.84,10
33,0.92,0.83,3
34,0.89,0.81,17
35,0.82,0.47,11
36,0.83,0.8,9
37,0.84,0.69,5
38,0.73,0.54,7
39,0.58,0.47,9
40,0.8,0.66,1
41,0.83,0.68,4
42,0.92,0.82,11
43,0.84,0.74,11
44,0.87,0.72,12
45,0.89,0.81,10
46,0.8,0.61,11
47,0.66,0.53,10
48,0.71,0.13,8
49,0.74,0.65,11
50,0.87,0.74,18
51,0.91,0.84,4
52,0.89,0.83,18
53,0.65,0.23,18
54,0.58,0.48,3
55,0.74,0.46,11
56,0.86,0.63,12
57,0.57,0.33,17
58,0.75,0.56,3
59,0.56,0.41,5
60,0.82,0.77,5
61,0.89,0.82,12
62,0.82,0.72,12
63,0.91,0.81,1
64,0.88,0.77,3
65,0.87,0.79,2
66,0.8,0.63,17
67,0.84,0.75,10
68,0.83,0.73,7
69,0.92,0.58,8
70,0.67,0.59,15
71,0.79,0.55,2
72,0.41,0.55,18
73,0.42,0.42,12
74,0.73,0.55,2
75,0.9,0.82,3
76,0.07,0.10500000000000001,4
77,0.84,0.72,10
78,0.69,0.5,10
79,0.61,0.57,9
80,0.89,0.81,10
81,0.46,0.67,11
82,0.87,0.77,11
83,0.93,0.73,3
84,0.84,0.71,10
85,0.94,0.83,3
86,0.88,0.82,12
87,0.84,0.72,10
88,0.85,0.73,3
89,0.94,0.8,3
90,0.87,0.79,5
91,0.87,0.82,8
92,0.87,0.79,8
93,0.87,0.81,3
94,0.88,0.81,3
95,0.86,0.83,15
96,0.87,0.81,12
97,0.56,0.52,4
98,0.63,0.64,2
99,0.42,0.41,2
100,0.9,0.85,4
101,0.56,0.6,12
102,0.91,0.79,7
103,0.89,0.82,17
104,0.82,0.73,6
105,0.65,0.69,17
106,0.41,0.51,7
107,0.42,0.46,17
108,0.87,0.81,3
109,0.9,0.75,3
110,0.55,0.61,2
111,0.9,0.84,5
112,0.44,0.56,4
113,0.91,0.81,10
114,0.86,0.73,10
115,0.9,0.83,12
116,0.72,0.69,10
117,0.84,0.66,4
118,0.92,0.79,10
119,0.86,0.78,11
120,0.35,0.37,7
121,0.47,0.35,12
122,0.73,0.65,12
123,0.46,0.51,5
124,0.29,0.43,8
125,0.37,0.41,10
126,0.37,0.25,17
127,0.56,0.58,7
128,0.59,0.56,11
129,0.69,0.43,7
130,0.83,0.71,12
131,0.67,0.6,1
132,0.88,0.71,7
133,0.31,0.26,7
134,0.77,0.66,17
135,0.67,0.66,12
136,0.44,0.38,2
137,0.61,0.52,17
138,0.91,0.71,2
139,0.73,0.64,6
140,0.82,0.63,17
141,0.72,0.64,2
142,0.83,0.72,12
143,0.68,0.57,17
144,0.86,0.71,12
145,0.71,0.61,10
146,0.83,0.66,18
147,0.4,0.48,5
148,0.86,0.71,11
149,0.45,0.43,17
150,0.67,0.57,5
151,0.79,0.73,11
152,0.28,0.3,3
153,0.41,0.52,5
154,0.87,0.8,10
155,0.47,0.61,3
156,0.56,0.41,6
157,0.9,0.77,7
158,0.71,0.58,10
159,0.71,0.72,15
160,0.39,0.35,5
161,0.83,0.72,11
162,0.78,0.71,17
163,0.52,0.36,10
164,0.85,0.77,1
165,0.71,0.47,10
166,0.82,0.71,4
167,0.48,0.41,18
168,0.81,0.68,9
169,0.66,0.57,10
170,0.49,0.61,10
171,0.52,0.57,7
172,0.68,0.6,2
173,0.9,0.83,2
174,0.9,0.79,17
175,0.89,0.78,6
176,0.84,0.81,17
177,0.86,0.75,5
178,0.87,0.78,7
179,0.84,0.71,3
180,0.92,0.81,3
181,0.9,0.81,17
182,0.88,0.81,17
183,0.89,0.83,10
184,0.88,0.8,8
185,0.9,0.83,18
