,model_huc,prediction_huc,NSE,F1,no_flow_frac_strict,no_flow_frac_threshold
0,1,10,0.78,0.86,0.0,0.3150684931506849
1,1,17,-0.67,0.72,0.0,0.6052054794520548
2,1,10,0.85,0.93,0.0,0.27616438356164386
3,1,10,0.83,0.92,0.2936986301369863,0.9701369863013699
4,1,10,0.73,0.89,0.0,0.6876712328767123
5,1,10,0.6,0.71,0.8282191780821918,1.0
6,1,10,-0.6,0.73,0.0,0.8989041095890411
7,1,11,0.88,0.88,0.0,0.7564383561643836
8,1,10,0.71,0.91,0.0038356164383561643,0.7358904109589041
9,1,10,0.77,0.85,0.05342465753424658,0.7254794520547945
10,1,3,-4.24,0.64,0.0,0.5704109589041096
11,1,11,0.22,0.57,0.0,0.5643835616438356
12,1,11,-0.0,0.63,0.0,0.30054794520547945
13,1,15,-0.63,0.73,0.0,0.9764383561643836
14,1,10,-9.87,0.58,0.00684931506849315,0.9789041095890411
15,1,9,-0.01,0.28,0.013972602739726028,0.9909589041095891
16,1,11,-10.0,0.44,0.7734246575342466,1.0
17,1,10,-1.02,0.65,0.16739726027397261,0.993972602739726
18,1,7,0.55,0.75,0.8164383561643835,1.0
19,1,7,-0.12,0.52,0.000273972602739726,0.6852054794520548
20,1,1,0.98,0.94,0.26273972602739726,0.9873972602739726
21,1,12,0.42,0.71,0.48164383561643836,0.9391780821917808
22,1,7,0.72,0.78,0.0,0.569041095890411
23,1,17,0.93,0.81,0.0,0.5632876712328767
24,1,10,0.75,0.82,0.4547945205479452,0.916986301369863
25,1,10,0.25,0.56,0.3693150684931507,0.7797260273972603
26,1,17,0.92,0.87,0.0,0.8093150684931507
27,1,17,0.96,0.89,0.00821917808219178,0.38438356164383564
28,1,4,0.39,0.73,0.0008219178082191781,0.6786301369863014
29,1,5,0.89,0.86,0.0,0.6356164383561644
30,1,10,0.04,0.64,0.0,0.39095890410958906
31,1,17,0.87,0.88,0.0013698630136986301,0.7027397260273973
32,1,10,0.96,0.92,0.0,0.6756164383561644
33,1,3,0.82,0.77,0.0,0.6120547945205479
34,1,17,0.88,0.87,0.0,0.4586301369863014
35,1,11,0.04,0.46,0.001095890410958904,0.9134246575342466
36,1,9,0.4,0.84,0.0,0.6742465753424658
37,1,5,0.66,0.74,0.003561643835616438,0.9010958904109589
38,1,7,-0.02,0.51,0.0,0.5723287671232876
39,1,9,0.27,0.53,0.0,0.36191780821917807
40,1,1,0.77,0.8,0.004931506849315068,0.6156164383561644
41,1,4,0.62,0.77,0.0,0.7249315068493151
42,1,11,0.63,0.81,0.004383561643835616,0.7454794520547945
43,1,11,0.67,0.74,0.0008219178082191781,0.6747945205479452
44,1,12,0.48,0.7,0.0019178082191780822,0.5336986301369863
45,1,10,0.94,0.87,0.046027397260273974,0.7580821917808219
46,1,11,0.41,0.61,0.0,0.8367123287671233
47,1,10,0.27,0.56,0.0,0.6775342465753424
48,1,8,-1.45,0.06,0.0,0.4293150684931507
49,1,11,0.49,0.63,0.0,0.4775342465753425
50,1,18,0.61,0.76,0.5997260273972602,0.9041095890410958
51,1,4,0.95,0.89,0.3652054794520548,0.9994520547945206
52,1,18,0.93,0.85,0.0,0.42027397260273974
53,1,18,-1.27,0.25,0.0,0.7868493150684932
54,1,3,-2.77,0.51,0.0,0.07643835616438356
55,1,11,0.58,0.66,0.0,0.1273972602739726
56,1,12,0.7,0.76,0.0,0.5827397260273972
57,1,17,-0.81,0.3,0.0,0.7663013698630137
58,1,3,-0.54,0.49,0.056438356164383564,0.7964383561643835
59,1,5,0.13,0.46,0.09835616438356165,0.8161643835616438
60,1,5,0.83,0.81,0.0,0.7684931506849315
61,1,12,0.83,0.82,0.021643835616438355,0.7479452054794521
62,1,12,0.27,0.77,0.00684931506849315,0.9284931506849315
63,1,1,0.95,0.91,0.0,0.7542465753424658
64,1,3,0.83,0.85,0.24,0.929041095890411
65,1,2,0.83,0.82,0.009315068493150684,0.9583561643835616
66,1,17,0.41,0.74,0.05013698630136986,0.9961643835616438
67,1,10,0.75,0.74,0.0,0.5758904109589041
68,1,7,-0.55,0.77,0.0,0.5767123287671233
69,1,8,0.14,0.58,0.0,0.5205479452054794
70,1,15,0.56,0.52,0.0,0.6816438356164384
71,1,2,0.55,0.58,0.0,0.019452054794520546
72,1,18,-1.65,0.55,0.13643835616438357,0.7468493150684932
73,1,12,0.04,0.44,0.004383561643835616,0.7380821917808219
74,1,2,0.6,0.55,0.08383561643835616,0.7487671232876713
75,1,3,0.78,0.83,0.0,0.6824657534246575
76,1,4,-10.0,0.09,0.11534246575342466,0.7304109589041096
77,1,10,0.25,0.73,0.0,0.3915068493150685
78,1,10,0.44,0.54,0.0,0.693972602739726
79,1,9,0.56,0.62,0.0,0.5213698630136986
80,1,10,0.58,0.75,0.0,0.40465753424657536
81,1,11,0.43,0.61,0.32986301369863014,0.9843835616438357
82,1,11,0.58,0.73,0.42383561643835616,0.9673972602739725
83,1,3,0.32,0.65,0.0,0.5758904109589041
84,1,10,0.66,0.68,0.0,0.5810958904109589
85,1,3,0.27,0.63,0.0,0.6832876712328767
86,1,12,0.87,0.84,0.0,0.6671232876712329
87,1,10,0.64,0.68,0.0,0.7008219178082192
88,1,3,0.28,0.77,0.0,0.6564383561643835
89,1,3,0.35,0.69,0.0,0.6002739726027397
90,1,5,0.54,0.73,0.000547945205479452,0.5534246575342465
91,1,8,0.78,0.77,0.002465753424657534,0.8745205479452055
92,1,8,0.87,0.82,0.0,0.7361643835616438
93,1,3,0.7,0.84,0.0008219178082191781,0.7531506849315068
94,1,3,-0.78,0.83,0.009863013698630137,0.37726027397260276
