prediction_huc,gauge_order,lead,NSE,F1
14,1,1,0.5038268566131592,0.6875
15,2,1,0.3635042905807495,0.6442953020134228
5,3,1,0.41873699426651,0.5833333333333334
15,4,1,0.33117616176605225,0.6621621621621622
15,5,1,0.5546325445175171,0.76
4,6,1,0.1312652826309204,0.6973684210526315
15,7,1,0.46463847160339355,0.8024691358024691
14,8,1,0.43870407342910767,0.8235294117647058
15,9,1,0.2940613031387329,0.6380368098159509
17,10,1,0.41090357303619385,0.5513513513513514
15,11,1,0.3987986445426941,0.7205882352941176
15,12,1,0.3677261471748352,0.75
15,13,1,0.7142027616500854,0.7205882352941175
14,14,1,0.48517340421676636,0.8175182481751825
12,15,1,0.6907857656478882,0.7142857142857143
15,16,1,0.6280714273452759,0.8137931034482759
15,17,1,0.6193625926971436,0.710843373493976
14,18,1,0.3587471842765808,0.7096774193548386
15,19,1,0.38168007135391235,0.7412587412587412
7,20,1,0.7554174661636353,0.7517730496453902
14,21,1,0.4459648132324219,0.7412587412587411
5,22,1,0.3111191391944885,0.5921052631578948
8,23,1,0.4601660370826721,0.6013071895424836
3,24,1,0.3321993947029114,0.7953216374269005
15,25,1,0.37507832050323486,0.7050359712230215
3,26,1,0.6325528621673584,0.7906976744186047
5,27,1,0.16947519779205322,0.5934065934065934
15,28,1,0.5190986394882202,0.6790123456790123
5,29,1,0.4115322232246399,0.7948717948717949
15,30,1,0.3749924302101135,0.7320261437908496
5,31,1,0.08148342370986938,0.5325443786982248
17,32,1,0.3523028492927551,0.5258215962441315
3,33,1,0.6277650594711304,0.625
5,34,1,0.55914306640625,0.6289308176100629
3,35,1,0.3114331364631653,0.7425149700598802
15,36,1,0.481637179851532,0.7974683544303798
4,37,1,0.15058737993240356,0.641025641025641
12,38,1,0.35181134939193726,0.5
5,39,1,0.05416220426559448,0.5786163522012578
14,40,1,0.5009733438491821,0.7183098591549295
5,41,1,0.4177941679954529,0.5955056179775281
15,42,1,0.22909849882125854,0.7344632768361582
3,43,1,0.5658456087112427,0.7605633802816902
12,44,1,0.6475105881690979,0.6050420168067226
3,45,1,0.3071671724319458,0.7349397590361445
4,46,1,-0.422552227973938,0.6721311475409837
5,47,1,0.40715843439102173,0.8079470198675497
14,48,1,0.49472910165786743,0.7352941176470589
3,49,1,0.5120139122009277,0.8496732026143792
12,50,1,0.6173320412635803,0.6942148760330579
3,51,1,0.5145559906959534,0.8552631578947367
7,52,1,0.5718347430229187,0.7581699346405228
3,53,1,0.32837438583374023,0.7485380116959065
11,54,1,0.4187343716621399,0.4629629629629629
3,55,1,0.49166983366012573,0.8157894736842106
4,56,1,0.39797741174697876,0.6571428571428571
13,57,1,0.4631941318511963,0.6344827586206896
3,58,1,0.7521106600761414,0.5573770491803279
3,59,1,0.313825786113739,0.7341772151898734
4,60,1,0.4108083248138428,0.7210884353741496
15,61,1,0.15886294841766357,0.775
14,62,1,0.4898589253425598,0.7761194029850745
4,63,1,0.46156537532806396,0.6845637583892618
3,64,1,0.7479716539382935,0.5555555555555556
16,65,1,0.6850326061248779,0.75177304964539
4,66,1,0.36766815185546875,0.7349397590361446
3,67,1,0.3386240601539612,0.6792452830188679
8,68,1,0.3806014060974121,0.7654320987654321
12,69,1,0.43793976306915283,0.5629629629629629
4,70,1,0.3971591591835022,0.6301369863013698
12,71,1,0.2346034049987793,0.46153846153846156
17,72,1,0.3531354069709778,0.6285714285714286
4,73,1,0.2968251705169678,0.6289308176100629
4,74,1,0.3755238652229309,0.6811594202898551
9,75,1,0.11344772577285767,0.6321839080459771
8,76,1,0.5122761130332947,0.7972972972972973
4,77,1,0.5034592747688293,0.7727272727272727
4,78,1,0.34210342168807983,0.6432748538011696
3,79,1,0.2918943166732788,0.6052631578947368
10,80,1,0.4942013621330261,0.656
12,81,1,0.3156052827835083,0.6917293233082707
4,82,1,0.3905123472213745,0.7333333333333334
15,83,1,0.2631217837333679,0.6211180124223602
8,84,1,0.49878251552581787,0.779874213836478
11,85,1,0.5743874311447144,0.6792452830188678
3,86,1,0.19298017024993896,0.5882352941176471
4,87,1,0.37382692098617554,0.6586826347305389
3,88,1,0.7044698596000671,0.689655172413793
17,89,1,0.18115323781967163,0.5463917525773196
