gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_D,affected_by_E,affected_by_F,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,True,0.32170685899679696,0.2725943055949329,2.684746219372623,17.71745428229082,0.6382462616061251,0.39430828106497334,-0.1616962989895005,-32.716361533051824,-62.998969863663746,68.45851040672841,0.9166666666666666,30.76923076923077,0.7500000000000001
hysets_03413200,05,123.90043,-84.875,36.775,2642,HYSETS,True,False,False,0.04183742041343763,-0.04527156743573357,2.2739954445264168,23.36224293875705,0.44993305295030017,0.14242226944723682,-0.2569814190813645,-77.1161889701823,-77.10818444600365,65.0730908943187,1.0,0.0,0.5714285714285715
hysets_03297845,05,121.31412,-85.375,38.325,2643,HYSETS,True,False,False,0.024486598071354004,-0.05267069744474928,2.361010758526229,26.8261103380221,0.4154212887086329,0.16668174868363442,-0.2936271279516584,-65.12343590285323,-77.9425374455027,75.08384168346196,0.75,0.0,0.6666666666666666
hysets_03364200,05,119.69936,-85.875,39.275,2644,HYSETS,True,False,False,0.08778679112888021,-0.007581373561045046,2.2078167867855507,17.638835581785074,0.40852087160049877,0.20359569755883156,-0.1926348474402889,-72.39440679734845,-73.00919248863529,71.8548138773265,0.6666666666666666,0.0,0.7499999999999999
hysets_03239000,05,118.78528,-83.725,39.825,2645,HYSETS,True,False,False,0.008548061015401953,-0.060729417888837345,2.4362608283597176,29.059856376348048,0.4099680823478385,0.1677970747076728,-0.3176144999635708,-64.04302782884795,-78.9761598196995,77.6217586712834,1.0,33.33333333333333,0.5714285714285715
hysets_03361630,05,118.64896,-85.725,39.925,2646,HYSETS,True,False,False,0.02911621557856192,-0.02923610928522047,2.380592131236033,27.562039014136637,0.43459026979573046,0.1853392078998557,-0.31245222861477984,-60.06731784399994,-77.84138513404703,81.679353157436,0.75,50.0,0.4444444444444445
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,True,True,0.2837486302762148,0.2205319171132113,3.2298209149075134,22.980403202827894,0.6284175951697923,0.35448693621015614,-0.19005798516429043,-47.45111619868554,-64.86679838756166,44.810230334393076,1.4615384615384615,38.46153846153847,0.6956521739130435
hysets_03185000,05,146.85503,-81.225,37.725,436,HYSETS,True,False,True,0.33463369890321015,0.312928638107012,1.7576057399477345,17.184226436012434,0.6407651534272859,0.44010035049042134,-0.18889129097391516,-36.799126372902826,-57.56441099329381,-1.2125923751847338,1.2,27.27272727272727,0.761904761904762
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,True,True,0.2668048387710622,0.20573326350569343,3.0555022264770284,21.57070443460315,0.6160558990622722,0.3390029901157378,-0.18963574990656606,-57.11903582623295,-67.4313567904239,39.76982407215831,1.3,64.28571428571429,0.4
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,True,0.3940485449512413,0.3286770346154537,2.5635321702290352,21.469940722116824,0.7273355229725906,0.4253411695980397,-0.20920762069403107,-51.40630418390153,-57.55581573978726,57.47188241289643,0.5555555555555556,50.0,0.47619047619047616
