gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.20357011698177718,0.01643186734104718,4.979440448141195,55.460275098179835,0.7108777369225101,0.24090160243971545,-0.28442832644956856,-54.4526305566299,,22.50823774756584,1.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,0.9865082084903009,0.966460201929593,0.48151547220245244,-0.7754735977926523,0.9935673031575584,0.9680093367394552,0.003816774299514142,-47.991225489850265,,-32.51521264342128,0.0,0.0,1.0
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,-0.038397699206002445,-0.22573765443293436,2.714435699760379,80.68820822738708,0.8314901698086281,0.09281835339938176,-0.42911251361041475,-58.38079123990847,,-32.567068626769746,1.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.456962511132323,0.2551738135471978,2.1070576839735193,28.34531175798806,0.9300716459708002,0.31477711402578085,-0.1717072929874271,-67.6170638819638,,66.85786168224868,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,-0.03311525333404597,-0.22691559845543274,2.948615291529251,79.98088384260626,0.8332653006671228,0.08467096203213337,-0.4087209693587541,-61.58955819277497,,88.23993598450176,1.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.33272147643382766,0.18261013923628866,2.9915709548813054,34.11805150221877,0.7784092953170437,0.2910433015715099,-0.1888754688745403,-47.33114397242538,,41.9314072666255,1.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.08877154654666453,-0.2919060114239662,8.246113848964384,77.42396844621952,0.5216404632770046,0.08307786209328394,-0.4105400885632006,-13.183793452368395,,79.46213277677685,1.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.17389746341894452,-0.3745592026297364,7.899432218354471,87.44666047498535,0.5411552004695459,0.043871029277316814,-0.46846010235220353,13.941461956626059,,72.21356731277989,1.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.16688537114485436,-0.38997621260090853,7.518145071995039,86.6446393374863,0.4828722604060438,0.044027500423519536,-0.4554846513883617,12.84022292922197,,79.9347991831863,1.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.11020928303829969,-0.34603259962703903,8.56206030061532,78.85253259186335,0.422111095939868,0.07475625686643163,-0.40955057822706514,-13.886424120885174,,80.38174275298911,1.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,0.9650653523842699,0.8315565014861561,0.8544761940728522,8.776196184251706,0.9930706160008769,0.8563927791421037,-0.049427369864253334,-36.74791909257482,,-672.6541495817979,0.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,0.7276023120136184,0.4324019872141306,2.403072524578228,28.64771159979611,0.9829163805726542,0.510299564963211,-0.12310826449762834,-15.263890420000504,-52.493214859699414,-2334.3153221324583,0.0,0.0,1.0
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,0.09965934388915487,-0.07637011962804241,3.175525633497167,51.38310895369005,0.49244539225169437,0.20191568991310743,-0.24173459107008752,-25.781555164479762,,-84.14154253344513,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,0.9561194235546335,0.7851889995865201,1.066045568033302,11.394058672812713,0.995966931557136,0.8179421988663345,-0.06432650892961608,-22.791395805346482,,-330.6466369405651,0.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,0.9161625467356777,0.6783301521859924,1.5250148245308623,18.05821658640997,0.9970756689082203,0.7338176928265454,-0.09323401108220944,-8.05124922617796,,-1148.5496625693138,0.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,0.9379752962017964,0.7876179158264701,0.9195424508899597,18.796573059723585,0.9769378587795698,0.903858586232214,-0.10531715738171123,-38.892460015917386,,44.92108530897941,0.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.014697328066983983,-0.14710525567982935,2.068600469097823,69.5653367926518,0.724581056333849,0.13048216535219898,-0.4321591639653541,-13.5510055589455,,64.9144775310877,0.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.10799319518343964,-0.2621554548874918,4.0486526021462055,81.3620079101841,0.6897644803943433,0.08631915771448195,-0.4686384279302286,88.53373889746824,,18.431542147191763,1.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,0.18848998244502946,-0.030179812283923635,3.5418579896502447,72.48981276203908,0.9388160904942784,0.27058264386745784,-0.4963363074923814,100.79749629243597,,62.94084005964042,0.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,0.15426712203413906,-0.08106889957301311,2.0340637405567437,68.4324890126609,0.9490295999576128,0.16464891889892833,-0.362128439567347,-50.310081183194264,,-250.64111593093537,0.0,0.0,0.6666666666666666
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,0.18366202482516858,-0.06540877730050743,2.045411104756118,67.18768267609045,0.9569194753891632,0.17427519062952027,-0.3456888501050754,-51.55125412312549,,-326.8618864421463,0.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,0.12140167495808596,-0.04599518251769075,2.0722488126765475,56.418843853767044,0.7055722974836699,0.16987371101645146,-0.29909466139555674,-29.397594102546154,,46.24272792401819,2.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,0.7693274642605905,0.5695288261375278,1.1145453755808536,37.38484493256231,0.945080324813576,0.793780219812018,-0.317738311060629,66.90376798689593,,-2454.157901128543,0.0,50.0,0.6666666666666666
