gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.16038020596823455,-0.02255118808939094,5.112674022736399,57.15514858758909,0.6864013565944108,0.21222101950467043,-0.29312049447944255,-55.84673353676717,,65.22399082389111,1.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,-0.48441169478455803,0.21243397326759783,5.0507121683853455,-2.2014388567415986,0.21480003768344608,0.9431085917106304,0.01083517901096866,-45.79077722010236,,62.970385804509796,2.0,0.0,1.0
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,-0.05576632363517331,-0.23642093589253244,2.737042886075476,80.66949000499434,0.7992979159410613,0.08474116098167284,-0.42901296717559206,-58.45967076742724,,47.331094773707115,0.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.19141052996642205,0.07052395874821393,2.5711390225646573,41.949920477102054,0.6151375139956092,0.26527080136686193,-0.25411988224582155,-67.3414824108105,,92.61227987689715,2.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,-0.03610915648178592,-0.23231633898555226,2.952884651686508,80.9491846633493,0.8415779511509246,0.08445155016071751,-0.41366921237722076,-68.12705585910464,,97.18348840310001,0.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.2349778675676948,0.07903151417227705,3.2031902525059013,44.85338529014817,0.7416164285432364,0.23826627704268705,-0.24830562720547542,-56.251275099822074,,84.51680811890989,0.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.06411558567831044,-0.23662867626191808,8.152209789091149,78.4981858209728,0.7569143911575172,0.07589862460410474,-0.4162361191983866,-30.230712512372676,,93.26033569427791,0.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.1433600978655858,-0.3094377081031865,7.796008621070195,86.83444832711919,0.7603466318472489,0.049646785185605564,-0.46518042347261174,-1.4648188761586867,,88.47801740498437,0.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.12356195513905499,-0.29691103102227023,7.377260456933253,84.93192913175348,0.7497403583614931,0.05236870273819327,-0.44648105674070077,10.702178326206893,,88.76578326399408,0.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.08176041370428488,-0.26335081343588396,8.451647928676655,79.75096649296246,0.6992833438310383,0.06747487709150395,-0.41421693594062714,-31.758347782824607,,92.7663525134118,1.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,-0.5069563307780789,0.2692118413724871,5.612057575062911,-1.242306391500147,0.2699942936852632,1.0314431076879642,0.0069966459509632085,-23.08429010466685,,19.843677947816037,2.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.01246235549803254,0.09405137419402432,4.632917981079212,24.16000837037035,0.2637382758008206,0.530648334792183,-0.10382318637784793,-67.46624625894614,-49.0692140218123,-2097.4796915749953,2.0,0.0,1.0
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,0.13634345445683294,-0.04004729862185963,3.1101599625460805,53.793280386273004,0.7018418915187218,0.16129360068861068,-0.2530733718003338,-25.18746653818039,,-99.02519564031371,0.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,-0.4155635916931515,0.27027263373995825,6.0548626915963295,2.4394603754773527,0.27127591004275425,0.9705359016352341,-0.013772262732069305,-6.077884672308341,,-90.82167742456255,2.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,-0.33096962049431955,0.2780345344911379,6.076298467003657,5.2412143691902,0.2838741227290186,0.9248280073171221,-0.027060226919033765,-16.597954218904867,,-1106.5231815107466,2.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,-0.4820469913722363,0.22639951524583668,4.494904001892854,13.753103360086424,0.23932762438958627,0.969660886767008,-0.07705860778233073,-29.15948752415567,,25.48358693765671,2.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,0.005719777989956376,-0.13525672031551106,2.0476831696953837,71.03098870163174,0.8133896710275782,0.13429550622097278,-0.44126420007747547,4.874345361176225,,27.918031805896092,0.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.12132822633649964,-0.3347669294691511,4.072943110364312,75.24860539137185,0.2925995711690173,0.15445158154035454,-0.43342573567608045,81.54052803711423,,70.36337489265753,2.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.06133639858836881,-0.15019392085292393,4.050519533670709,69.32603502492888,0.43435441395686997,0.2772405563887944,-0.4746739841957457,68.4145431702015,,50.87694259896482,0.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,0.0453106140384526,-0.1398168207934838,2.161120575183728,66.90116047205996,0.6322985460675823,0.1535949560116511,-0.3540250135065156,-47.3239379823106,,-157.69070403276356,0.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,0.04131688407777323,-0.15040041742719268,2.2165786656892625,63.12775378736305,0.4762116108440616,0.19342978360325416,-0.32480001909986506,-48.56145265525155,,-247.07080505511715,2.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,0.1927449873654593,0.00943976456412332,1.9863331434908955,54.23350172038944,0.8078129962904825,0.1936833967067348,-0.2875094511932677,-27.093770486767554,,80.08484626271932,0.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,0.006434229529961866,0.2682529360611502,2.3131197670202717,40.344373897495906,0.45105150765905655,0.732899891760341,-0.3428917050776244,52.81288483741483,,-101.26091543949846,2.0,50.0,0.6666666666666666
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.17772814394224834,-0.010820840198328519,2.3439116624725407,54.80240410129361,0.7549068313226113,0.18676094528190335,-0.26337507894695794,-20.339409769608242,,1.0081488284292464,0.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,0.06790032730565476,0.12257935459879654,4.212843255115692,30.604240371388325,0.3396043692384877,0.5100177074868957,-0.1356100823952638,-25.628659013362583,-56.52319427188698,-108.22579223154885,2.0,0.0,1.0
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.03705728282923859,-0.2609837197336269,6.005841540524281,83.92780660233483,0.7620096181390894,0.08947660795174477,-0.4067127870796152,26.284440386838593,-92.51937774535226,47.094606853410234,0.0,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.1877782650313995,-0.2744951876124071,4.213790012861168,83.72494819589696,0.7105674967494924,0.0837139560875291,-0.5474843112161296,17.142906733947385,,52.127544259048044,0.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,0.015135877016536514,-0.20539466647321158,4.625089078412064,74.68062772647075,0.6601752062076651,0.11695085316609309,-0.3544047518549406,-12.682448597768795,,88.33257479950348,0.0,0.0,1.0
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,0.2849966155873658,0.23430497634361813,2.1494709829608083,23.333428841746255,0.5688260533553297,0.41183930186068823,-0.11798992856847612,-34.51212083167319,-66.20141172086849,-1016.8649344558924,1.0,0.0,1.0
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.008258887013497196,-0.25378539714849935,4.625159206912554,73.17677522997212,0.5431119651354575,0.09019392044532336,-0.3132007957858044,-8.343442530718088,-94.01744780721236,-67748.53102059905,1.0,0.0,1.0
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.11720451240018948,-0.29574897661613075,7.315884415389132,86.06519271612696,0.7838272279599159,0.05580033716175878,-0.4489615595641614,-7.280500518692786,,91.07050021612649,0.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.06755288206800114,-0.26733554280728566,5.406299288707234,83.96673370763567,0.7232271276032696,0.09198297471082593,-0.4383391148510227,12.123590184297676,-93.0532869991053,-1746.7233966953377,0.5,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.13914891134146523,-0.36703521385044957,6.737212752296505,87.43483399805481,0.4637127728029062,0.09628750909060847,-0.4681635639260846,39.71905048261023,-89.72718201837196,-290.6746702666828,1.0,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.08971530701951003,-0.3562323176338458,6.601768481216486,85.2911353108974,0.44870163557919995,0.101123792439002,-0.4125992095835463,3.526613497880468,-90.13236642875133,-184.05814895356875,1.0,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.050715591960571516,-0.31177914561068043,6.4923236227894705,84.98470078220683,0.5912617533875956,0.0881570113713758,-0.38365566793719885,11.416656422325032,-93.7991102266509,44.44038513548925,0.5,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,0.04679747800287126,-0.2086390202313686,7.041735930700015,78.58924822179468,0.7708386153139071,0.11080578758748698,-0.3342923259359329,-19.393773673063112,-88.74256754896706,-39.31280650016323,0.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.131442820866275,-0.3139250598802481,8.024782131224809,88.70695719032935,0.7899491346552372,0.05375200314476906,-0.4620348902026683,1.475581618202099,,91.28675496004644,0.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,-0.12267189097605313,0.2929888692400483,2.6627745919524966,6.516206592491367,0.32496204840687876,0.8001440316332145,-0.049742403419353,-0.746736871388902,,66.31175510194142,2.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.07503077623242915,-0.26683410362640125,6.0398180322760915,78.51841464700146,0.5365748664766865,0.12045941090705688,-0.435650423164012,44.35645705835013,,92.58756389313338,1.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.05122015077314801,-0.3268408727490384,6.479633738122818,85.39155854785213,0.5582077296303326,0.08558517929994222,-0.3734219397831306,-10.38191960588994,-93.38443522946514,69.61013715974525,1.5,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.04182394055254801,-0.3607317373241752,9.28078599990661,87.74488745808529,0.538748211792595,0.06784061377169283,-0.3321439603371577,17.120590627460917,-94.70070687205772,6.53553618569843,0.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.035395092714125775,-0.33066705284213027,9.472251954717441,86.96696358782935,0.609724731630824,0.07154173769078633,-0.34280957703970805,56.28843036792224,-95.05573640435664,-243.4836829721922,0.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.02428075463076329,-0.19773377986672713,5.957167481900054,77.1919390368323,0.6885820057795472,0.13876513361165846,-0.44286266538698743,-31.117834466210713,,77.16308699975912,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.13523653195817809,-0.379475843103084,6.0490552164272176,87.15637885553899,0.4255806179622275,0.09812831415811485,-0.457307755320931,11.053283117792606,-89.6812954216475,-137.27234313314,1.0,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.010314152986971026,-0.3336344766319632,9.755574460001101,84.96406969845836,0.5223482812619539,0.08975803278713186,-0.3098831341792892,10.671768271206647,-92.38028170103529,-92.74415432345342,0.0,0.0,1.0
