gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,-0.02578132350247353,-0.19260584436943984,5.651115231975283,51.437532433096436,0.2149950071825189,0.26413731784035527,-0.26379766852474873,-57.601151914604806,,49.34325576731713,3.0,100.0,
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,-1.0584231609435313,-0.06310316029480445,5.947613873084177,-5.325776953207701,-0.061314909351208584,0.968974162346442,0.026212741036972707,-35.706065981430996,,49.73564793432017,3.0,100.0,
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,-0.13368213695016196,-0.3824368260791262,2.8362424425438206,80.18076988189762,0.357139797735397,0.07535587788670835,-0.4264138771092588,-69.97307239697466,,-2.1282916224800603,0.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,-0.0774404377702449,-0.2105707818512823,2.9679607593555892,40.57011084886327,0.11207352677839126,0.28412654288948863,-0.24576141442843727,-69.78395808176847,,88.56962699890633,3.0,100.0,
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,-0.10110299579166604,-0.33293254169920106,3.044091474141991,79.77774262328175,0.46396763157292864,0.07645810116026751,-0.40768287035196615,-73.8579646473839,,93.79518149361628,0.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.01306509846719428,-0.15435714527122113,3.6382286384786733,46.130342421451225,0.2891622843756311,0.21613182760580352,-0.25537478462473395,-60.141340890860405,,86.83426508222746,3.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.08976561593791299,-0.2857419719926968,8.249877420487334,77.6143859168225,0.5534689292637465,0.07731742658362838,-0.4115497759612269,-27.080995551774883,,85.68590549964075,2.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.17056819943634371,-0.39685039961819335,7.888222564536697,86.24575209231404,0.4461577743390604,0.05099164777566157,-0.4620267215826456,9.363447302905314,,92.93293991767632,2.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.14904467609326466,-0.3797856430636033,7.4604506430431865,84.47448145453576,0.45154490422909643,0.056913775402217086,-0.444076287127957,-5.934800565580738,,90.91947708188208,2.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.10011625919335798,-0.3154194080989854,8.523052167391652,78.58866395760008,0.49879688249380016,0.07182660890246759,-0.4081800762509541,-23.53610678570733,,87.03359352889397,2.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,-0.8422799407501758,-0.0583870176536212,6.20511158794945,8.798395981708062,-0.046783982608808915,0.8708288123989201,-0.04955239870097836,-33.805942047421645,,47.29924979288939,3.0,100.0,
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.2633234334787218,-0.11386387575675294,5.175144080219501,22.849872674484324,0.019468870369773926,0.523513096278698,-0.0981931195149132,-61.65032970051397,-52.93844542094593,-4573.181074417451,3.0,100.0,
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,0.03117004221818709,-0.17479197250819634,3.2940938759175293,52.41672169248193,0.37754814319405755,0.15268742879040045,-0.24659727761873287,-31.992801663299186,,-106.15605591953248,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,-0.8059977253742572,-0.062254722266102736,6.839088227902034,10.555323872738372,-0.04638683414542621,0.8506072220691119,-0.05959133218918911,-23.879141213346262,,-73.90958287277498,3.0,100.0,
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,-0.768301496631574,-0.06639793156382923,7.003791100559687,8.830392229487506,-0.04872050000389505,0.8279759359201895,-0.04559104067917079,-29.355310769128224,,0.322316300840647,3.0,100.0,
