gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,-0.021360929410524587,-0.23599777788560727,5.638925925313328,65.15283237046819,0.3347485592668478,0.18720121127600597,-0.33413665983041124,-66.30870145996937,,41.35899731675973,0.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,-0.3620152487799917,-0.1993189874818424,4.83800620257272,12.897682500146521,-0.0894857072813046,0.5154879712775251,-0.0634806178185533,-67.08196581642586,,-22.153008107806187,3.0,100.0,
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,-0.902296129134635,-0.2970623016083467,3.673979781109634,-59.6911222518555,-0.12939242920203806,0.7751881952697656,0.3174467257661368,-80.36583218955586,,26.98817883483877,3.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,-0.5227980295595052,-0.2236375057919855,3.5284394749330756,-1.6464371437712608,-0.15171846506815637,0.5870081752927281,0.009973616358311573,-76.82692181337059,,87.77281720205644,0.0,100.0,
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,-0.6732282165159751,-0.27598419292977616,3.7525053186248085,-46.33700992951626,-0.13888828835472217,0.6588881732711478,0.23679292733058344,-84.11854056549384,,96.75286555051592,3.0,100.0,
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,-0.39818910479243796,-0.1707069059231161,4.330406751564216,-5.482249374771418,-0.08116873037393194,0.5543282259139828,0.03034940084663883,-64.61976058707283,,86.06290650216759,3.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.11196054636421149,-0.430274129392902,8.33346535633123,62.326703919598216,0.05317827455498242,0.1277896450466678,-0.3304869417120873,-58.264934220521965,,84.7181262766119,3.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.12810765569447158,-0.469678726973384,7.743834595833183,68.93305794408393,0.09375337150063388,0.07075516622399478,-0.369280967443844,-35.00621145894273,,84.1009653922562,3.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.11453174925856868,-0.46279281988778864,7.347554673595261,66.21216218206513,0.08179400099493163,0.07357918027282928,-0.3480725852143938,-40.47224520579782,,87.9028738097513,3.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.11291564298474355,-0.45165870482709125,8.572489826370246,66.63379853318857,0.08336371398920404,0.09275989739625932,-0.346087941905231,-57.143781207673236,,81.60844447048338,3.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,-0.9599397726843413,-0.06259233590488744,6.400194131288145,-3.289208836876054,-0.059226298182647096,0.9221525075237964,0.018524761562734453,-29.83212788571239,,72.14069577088326,3.0,100.0,
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,-0.33261758017114484,-0.26152681479561735,5.315179534327208,30.545988806740876,-0.10250259578337638,0.4683683723468485,-0.13126576118521854,-39.226428312391405,-61.17766060692382,-6579.524458890778,3.0,100.0,
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,-0.028874472655301187,-0.2786933009976078,3.394637370945709,66.65478909554732,0.3653051069447254,0.1123441771674549,-0.31358102911594893,-33.30243636820133,,-64.88239139395439,3.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,-0.6663610805844196,-0.04197198491007015,6.56937666886191,9.207067523049197,-0.017850128915741243,0.7969982188101747,-0.051979591139914474,-10.874046196048374,,26.64681947044801,3.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,-0.5739651865814164,-0.021396109977348532,6.607734550593764,8.19788795883613,0.009225303473925358,0.7657032277175776,-0.042325440784669835,-35.73984435393132,,53.91457962056382,3.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,-0.08807006929585026,-0.27222169051651135,3.8513932577756465,65.67020311105503,0.21862794322853646,0.2405606139706072,-0.36795000313943566,-55.75663831941073,,-55.90069570226629,0.0,100.0,
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,-0.2645604415373952,-0.29334268962876564,2.3092883063394454,57.48403306490688,0.0167111815128298,0.3872708538729826,-0.3571067548301012,48.94512708050696,,-10.754634221061417,3.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,-0.19306373362346174,-0.45793530066719756,4.201204180701796,81.29584792489845,0.22930058160272626,0.0668889356401169,-0.4682573518937278,48.78377365828188,,-29.995855078323295,2.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.284645915494379,-0.25630569117283364,4.456315409458446,51.754479376896555,0.01595013184584218,0.41510921267156664,-0.3543618918487722,18.443786783287912,,34.54968134424968,3.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,-0.08627182358046559,-0.28489501984975774,2.3052456349502353,57.97367602081941,0.13799537448905821,0.24381977908982744,-0.30678289123048125,-35.15185518028656,,-229.54460090046518,3.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,-0.07770158443378805,-0.27486687153130296,2.3501461463864355,56.535393297771265,0.13852062567599333,0.2493244654253331,-0.2908815175776197,-33.23131891523372,,-145.8947860325556,3.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,-0.020877896700825405,-0.22849949134684522,2.23374510816702,62.0021746296534,0.350465745646101,0.16161507242807702,-0.3286937157859919,-34.16800858269388,,-73.28626619302912,3.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,-3.122588162096948,-0.2708015606012646,4.71177762296188,-14.941473435098981,-0.021242048291487098,1.7414017280711187,0.1269893868114068,87.86950793205193,,-17.397115479670706,3.0,100.0,
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.01013410700103945,-0.20149402132982286,2.5717083038611124,65.67528900487409,0.5059168330918317,0.12356098393446092,-0.31562911719259223,-29.316616706587627,,-2089.645153307219,3.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,-0.6686149866404723,-0.17333786390619066,5.636664592642994,-9.377274821062802,-0.12969965783520293,0.697168202369709,0.04155152997413441,-21.89219868694894,-50.84010011262728,-2611.3416667606566,3.0,0.0,0.6666666666666666
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,-0.10315582460637951,-0.4250888953978669,6.194281354260898,73.80504051295256,0.16822481375434092,0.10875929243528434,-0.35765802709196237,-2.287826951781071,-87.79724747265746,-195.49755021444554,2.5,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,-0.4977376457632947,-0.17817095770397984,4.731763997083002,7.127128878455849,-0.10754486279893515,0.6045868162797436,-0.046604880970965136,-49.93419694163197,,65.21429251521963,3.0,100.0,
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,-0.04354840454635722,-0.29121723499327756,4.760891041585958,68.48727264917115,0.3930318816773732,0.08907684199413192,-0.32501353573716424,-57.577825383669435,,-57.92636900392488,1.0,0.0,1.0
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,-0.8598031572904654,-0.05102694975727884,3.466658234808394,-8.839168991947123,-0.04108126419031189,0.8860071948710293,0.04469694210130829,-65.75794196870471,-10.58585629624367,-3469.0551348179292,3.0,100.0,
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,-0.08963708892620614,-0.4817021176919656,4.808189723445553,72.72815968533583,0.08528152210490993,0.0890703920452608,-0.31128069551983345,-65.76957508667026,-93.07710130992099,-70084.41229409145,3.0,100.0,
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,-0.11356407629824905,-0.479379275961499,7.3039552023694885,62.18117677151782,0.006130577045393978,0.09770473912849793,-0.3243699016739011,-47.85758904493456,,90.81958933965186,3.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,-0.09202875616017003,-0.36005846358357085,5.467923412686877,69.5549133236295,0.21610986181640932,0.1331166866999613,-0.36310378876922816,-33.84810593949231,-86.36754681806676,-122.4052603887483,2.0,0.0,1.0
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,-0.15688551224712888,-0.4571130403585013,6.789459522763328,79.86115063626525,0.19094169238046707,0.08850522263712987,-0.42761081815450824,17.4658983268314,-90.98171316568232,-504.24170300187734,2.5,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,-0.11841341683149209,-0.43628032463161137,6.688133731526316,79.90149283170675,0.24768469032712556,0.07344833383012822,-0.3865266028730592,-11.208160382642914,-93.4247585086091,-485.32789909231474,2.0,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,-0.09315726757773812,-0.43524969623995036,6.622148183249708,76.92271717319969,0.21139604216883812,0.080035301482122,-0.347260579433693,-20.74069720788173,-92.07643925555735,-177.31495937611996,2.5,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,-0.06706501376897522,-0.34158713852312506,7.450451359501776,83.58617259496937,0.5365885582882006,0.05849001012540631,-0.35554756770285006,-24.397516404669688,-94.73572022657953,-144.02252347064191,1.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,-0.1339026612668064,-0.5109100835203597,8.033500630159049,69.94322852738802,0.030327165721331324,0.07621520186678159,-0.3643030145170498,-54.90191519235517,,77.08032706442425,3.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,-0.9271298826219794,-0.017499720615895997,3.4886987740060604,-4.047998132504982,-0.015321212355654304,0.9471806067244762,0.030900977937052175,-13.145559229403215,,-14.272330675774805,3.0,100.0,
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,-0.1377697719022728,-0.4217044364254783,6.213561501085806,71.05357919305278,0.13306932946658453,0.12546377695030425,-0.3942326393360669,-28.257311741490636,,92.45888079839676,3.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,-0.08338652182658146,-0.4287104159749735,6.578022180659761,76.48313246381386,0.22119889565573939,0.07819994714698994,-0.3344649069652786,-37.467938972940544,-92.57661895648864,-93.01593600280448,2.5,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,-0.07804171508610724,-0.45406228910718505,9.440725610188526,85.75243240619533,0.3138000751047896,0.04706829346509576,-0.324601846706382,11.754597813191277,-96.82044819371961,-470.2534969031337,1.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,-0.09341521298698274,-0.46941842972107284,9.734031477544576,87.25930799696651,0.30427270957115815,0.04410493476242954,-0.34396195098852383,37.45342424761971,-97.02128088523196,-653.0234665592849,1.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,-0.10825712399005849,-0.3121847135319735,6.196558721485464,60.70261785022293,0.1388321204303772,0.2178632956844906,-0.3482607571794537,-44.81501389514775,,70.66993898157166,3.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,-0.14550030693705573,-0.4436124847373508,6.076338711565143,79.74880264756271,0.2231687037000936,0.08099891686322572,-0.4184403529285807,2.245554699525703,-92.88875332781706,-185.2780997561156,2.0,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,-0.07751846403160578,-0.47433216846597603,10.074812910787735,86.55676284092377,0.2892416990099964,0.04121396485065622,-0.3156920454581942,-1.84928421580441,-97.24446292608135,-304.3498922861072,1.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,-0.0747719960647284,-0.48349417122459637,10.355065677320177,86.77990103884527,0.2759492206246413,0.03904719027825826,-0.3078918583623749,-14.219124976644403,-97.4312137184351,-257.3004820817783,1.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,-0.06952547054984337,-0.534541542163347,12.604976091709396,88.23524815545146,0.20368888088207093,0.029350503792020366,-0.28393795276158657,-56.47564197275599,-97.77328266599388,-331.1922731800803,1.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,-0.005212369778138326,-0.24341087536376804,5.8999401203645485,75.84300477079734,0.6688134272443605,0.07200758530419708,-0.31039741826661266,-48.69188618974428,-93.08395561644826,-646.2082233869799,1.0,0.0,1.0
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,-0.21429531685792225,-0.27880658593926366,3.3612205960204045,42.36252189673556,-0.026757056688795133,0.3662351345836078,-0.2461064699260961,-38.943894271031255,,-61.48163037675155,2.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,-0.17177758553755917,-0.26420706913128233,3.6230428616080643,20.026383324517717,-0.060688660234596445,0.341932012034325,-0.1155737568843014,-77.32050245943847,,88.24922865722618,2.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,-0.07415357992317406,-0.43647466897141873,9.362325095118196,85.14868360297059,0.3470139096664864,0.044992770448505866,-0.32148944755725334,2.179045518553314,-96.698670558661,-193.10704596759143,2.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,-0.07542043705402324,-0.5285905935098651,10.756707382357328,87.08961015511096,0.20347376970079,0.02857056493266026,-0.29365095091300303,-34.93289186309404,-98.12357838834262,-31.574945109377033,3.0,0.0,0.6666666666666666
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,-0.04358562083740036,-0.3304046549878463,4.306349933574887,79.10271902871573,0.4752639419909166,0.06784947585444975,-0.32167512831563977,-59.53871890882976,-94.33716328477225,-183856522.15986127,1.0,0.0,1.0
hysets_03428000,05,351.35193,-86.425,35.825,2712,HYSETS,False,True,False,-0.07298208139580997,-0.4309858643731459,7.059702738209704,84.04307457033423,0.34748919941784634,0.04311632847251437,-0.31794336058543865,-80.18709373801923,-96.15698729014589,-576.6205552788355,1.0,0.0,1.0
hysets_03325500,05,330.59076,-84.975,40.275,2719,HYSETS,False,True,False,0.09059809023666399,-0.1282946412168704,3.3465880404265524,62.71157356135746,0.6428306681203527,0.1327026346695164,-0.24980505824938254,-65.96366224545672,-89.80284282289406,-542.9149845145564,1.0,0.0,1.0
hysets_03357330,05,356.1001,-86.725,39.825,2715,HYSETS,False,True,False,-0.08958866172345381,-0.529157653798058,7.692501000602994,76.4074489232485,0.011052363933655433,0.11880996476804852,-0.2794621905274324,-59.87698494949946,-90.28530115414756,-407.81559647286974,3.0,0.0,1.0
hysets_03072840,05,355.26358,-80.075,40.025,2716,HYSETS,False,True,False,-0.05833192739451909,-0.47312982799564796,8.572800207523288,78.82892577641097,0.17767672104384713,0.06592507735674778,-0.2782310455873749,-66.46906931512778,-95.12021055855865,-2474.9069141761534,2.0,0.0,1.0
hysets_03420500,05,376.64944,-85.925,35.675,2718,HYSETS,False,True,False,-0.00471617018066639,-0.2868576277449548,4.348012924602325,68.69089582988543,0.38530396071692935,0.102053778679446,-0.27008266642002754,-71.24824877930119,-91.38137838685539,-2802.873760203274,1.0,0.0,1.0
hysets_03333450,05,353.51242,-85.975,40.475,2729,HYSETS,False,True,False,0.058412505452610786,-0.1308539636768955,1.991864703399512,62.73419289608897,0.6020018651334302,0.147433125218844,-0.3120272437848707,-75.25825781447797,-86.73576988077171,-949.7613866362544,1.0,0.0,1.0
hysets_03382100,05,391.99692,-88.725,37.675,459,HYSETS,True,False,False,0.06821219297060266,-0.04329789645675919,2.300242264089346,51.37061906450031,0.7413748412237253,0.1295463954396851,-0.327246719094916,-86.69426228712547,,-3.971619792348495,0.0,0.0,1.0
hysets_03252300,05,389.2105,-84.025,38.225,2734,HYSETS,True,False,False,-0.2049189978207715,-0.3088757987711501,3.9960584735181306,69.59440374612859,0.31694890338795206,0.12692557433631163,-0.5189091824160843,-63.732340499712215,,-193.90769459407673,1.0,0.0,1.0
hysets_03295500,05,536.85156,-85.125,37.975,463,HYSETS,True,False,False,-1.1394686236627445,-0.11254883454373599,5.656410825975742,-4.4702288391655625,-0.11099750230807137,0.9619058466113074,0.025835499974974696,-12.912631583110294,,63.139763873160184,3.0,100.0,
hysets_03215500,05,535.97095,-82.675,38.125,468,HYSETS,False,True,False,0.022617270498367703,-0.13600274900878584,2.0051396495480223,67.78327515324702,0.7164920020318157,0.13358888407782332,-0.3885453301182573,-86.50456474729906,-83.17436615715621,-497.50679852928215,0.0,0.0,1.0
hysets_03175500,05,542.04266,-80.875,37.275,470,HYSETS,False,True,False,-0.8748661146890291,-0.18688391212610522,2.9525043826290807,-9.511604856500313,-0.163304890855989,0.7846674918186206,0.05369323749541553,-39.84614065411506,-42.05011126917119,-2912.3336945229453,3.0,100.0,
hysets_03320500,05,543.21063,-87.325,37.125,2759,HYSETS,True,False,True,-0.7135104616682091,-0.567116307614207,6.230819433490905,91.16855126387387,0.13866231988766328,0.06043603280366053,-0.8524191155962475,89.67705609579413,-96.17373870680568,-583.8710052771132,2.0,66.66666666666666,0.5
