gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,-0.022794225568275817,-0.19086605812264934,5.64288114678392,72.11752603121958,0.7909095226532585,0.07568977903242574,-0.36985512964785455,-83.52947842129468,,66.1555144288106,1.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,-0.13643186923165396,-0.4903518466607675,4.419235422476527,77.16902060804678,0.18059810427858897,0.023156416833891094,-0.37981529663145497,-95.28205976021795,,42.50447809240674,1.0,0.0,0.6666666666666666
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,-0.01877469869608772,-0.1795958618239386,2.688665504301338,67.2153272247211,0.6773592658977551,0.0859106539634696,-0.3574616248419404,-72.51456740365468,,39.77927678550479,1.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.06267423909340031,-0.06345053075139995,2.768259478532497,56.76411271356916,0.8193086567535534,0.11905663030172559,-0.34385976122253725,-86.64654338446421,,89.66498953839009,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,0.11832129597589625,-0.042782337825439054,2.723948561073959,52.70445126267332,0.6817313561985477,0.15838004053877044,-0.269332037540273,-68.15710864303328,,96.65159597259077,1.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,-0.008674833985491626,-0.1625629988710806,3.678081321304652,61.219843061522326,0.6001982333109517,0.09616132233196992,-0.3389093472093165,-74.69345865646065,,88.34812364500057,3.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,-0.18358949217285292,-0.3724393522437066,8.597684329627691,87.36952071516647,0.5828337695988279,0.02726221580519942,-0.4632763147118202,-53.170160581091196,,86.44211523569048,1.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,-0.20634204248641685,-0.44387872891379576,8.007851792882658,87.9255639682127,0.40815731107280473,0.019480986691069027,-0.47102563405159054,-79.44959016057668,,84.36516815952395,1.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,-0.19295607470287113,-0.40223437218455227,7.6016668193353585,88.03337786004626,0.517648772651093,0.020913197787938754,-0.46278515014575156,-64.87474662940895,,75.86871394880853,1.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,-0.16742764015958111,-0.3657386222892609,8.779925700002622,86.55032455732746,0.5797655312675237,0.030696586406593843,-0.44953198461822524,-53.95109673898012,,87.3244925000531,1.0,0.0,1.0
