gauge_id,huc,uparea,lon,lat,sample_idx,source,affected_by_A,affected_by_B,affected_by_C,nse,kge,rmse,pbias,pearsonr,alpha_nse,beta_nse,fdc_fms,fdc_fhv,fdc_flv,mean_peak_timing,missed_peaks,f1_score_peaks
hysets_03426800,05,100.277855,-86.075,35.825,2637,HYSETS,True,False,False,0.7639428764448231,0.5525928311908316,2.7109114051283485,20.9301946331159,0.9411888998563847,0.6089665941844328,-0.10734061850977494,-40.1547903086394,,42.19148802966167,0.0,0.0,1.0
03384450,05,122.635544,-88.525,37.475,360,CAMELS-US,True,False,False,0.9946218443513885,0.8777166684274318,0.3040129750374783,-12.022844975371093,0.9993257341691271,1.022313189281128,0.059174787948499535,-49.71568676027469,,70.22556850538282,0.0,0.0,1.0
hysets_03321350,05,146.8388,-86.825,37.625,437,HYSETS,True,False,False,0.30795546945755037,0.14465514439355764,2.215974304318489,35.22907752962094,0.8438500132252015,0.23637495242505835,-0.18735374527477416,-79.59073915402368,,10.285044309900597,1.0,0.0,1.0
hysets_03116077,05,140.04831,-81.875,40.975,2647,HYSETS,True,False,False,0.6439767539181792,0.4011748402084925,1.7060851266088208,25.008798719724684,0.9575736245194043,0.45755408258284996,-0.15149570996767048,-50.38470123862702,,82.45348811679554,0.0,0.0,1.0
hysets_03350700,05,142.10544,-85.975,40.025,2648,HYSETS,True,False,False,0.2811586082861388,0.10539819064160871,2.4595761027069662,42.65796317247004,0.8150754814816903,0.23570611833163432,-0.21799214038485237,-70.56358136375694,,98.23622764114998,1.0,0.0,1.0
hysets_03404900,05,148.31808,-84.075,36.925,2649,HYSETS,True,False,False,0.5865423595229278,0.5151836648118554,2.354839138209237,9.588730087630168,0.8030048181552031,0.567512540383127,-0.05308262961895065,-34.1706016497794,,81.99013977074834,1.0,0.0,1.0
hysets_03142200,05,142.13965,-81.375,40.075,2653,HYSETS,True,False,False,0.3886006931706404,0.11549867869976371,6.179358846362987,58.97369249918265,0.8619719393125714,0.355406173512408,-0.3127076204874589,70.1821696220462,,69.97736937315005,1.0,0.0,1.0
hysets_03360895,05,144.9191,-87.325,38.575,2654,HYSETS,True,False,False,0.24373947847779664,-0.00625113728495541,6.3403978463134125,67.60896299136938,0.8114848175770668,0.27895479364572534,-0.36218766446688094,149.73931329905915,,76.84874836952703,1.0,50.0,0.6666666666666666
hysets_03136175,05,141.19453,-82.675,40.475,2655,HYSETS,True,False,False,0.30298470306378944,0.04749146394394843,5.810556905157763,63.25177047626384,0.8207931731779967,0.3107404134567048,-0.332510018454346,110.78924761115117,,63.016713145020354,1.0,0.0,1.0
hysets_03359500,05,143.0077,-86.875,39.575,2656,HYSETS,True,False,False,0.3878785455399464,0.11049428667827188,6.3576213099377235,59.019353565632294,0.8661644611469733,0.34809505827812204,-0.3065394298050296,72.78084560359007,,80.74434562268253,0.0,0.0,1.0
hysets_03373200,05,144.18614,-86.675,38.975,2659,HYSETS,True,False,False,0.9501986783855456,0.8113306396805422,1.0202162067282885,1.9571484847559752,0.9910487683746787,0.8125621170718016,-0.011022623013929903,-25.49155551562855,,91.60829351350553,0.0,0.0,1.0
hysets_03168500,05,172.7665,-80.775,37.025,439,HYSETS,False,True,False,0.6592805291181421,0.32884432212263714,2.687593894005496,38.81639347258414,0.9852728363078531,0.45267759558486925,-0.166806302060822,-4.432009480845535,-54.429370133685865,-956.7067099743671,0.0,0.0,1.0
hysets_03268000,05,165.78394,-83.675,40.025,440,HYSETS,True,False,False,0.11189887085371775,-0.030563503477500253,3.153867203784038,37.379375648217476,0.4245545844581087,0.2311034295520727,-0.1758532768992393,-36.71825726151345,,-67.27132910801146,2.0,0.0,1.0
hysets_03067510,05,169.43385,-79.875,38.575,2658,HYSETS,True,False,False,0.9213151207589878,0.773069753263977,1.4275300143721936,3.3044429134446127,0.9817947295669339,0.7762278598321279,-0.01865562418827083,-15.488823951620676,,68.73563296083609,0.0,0.0,1.0
hysets_03223500,05,164.4936,-82.875,40.525,2660,HYSETS,True,False,False,0.8233998382293546,0.6061303047731408,2.2133524484479126,17.053875861151155,0.966012052985274,0.6465955743244466,-0.08804863112727167,-34.20184127762731,,82.86965032178722,0.0,0.0,1.0
hysets_03198350,05,170.7805,-81.475,37.975,2661,HYSETS,True,False,False,0.9389456619723222,0.7502508602378786,0.9123210538155303,13.597570498379213,0.9927800298551249,0.7906364107654162,-0.07618715750134598,-47.1109941221687,,79.64402007273934,0.0,0.0,1.0
hysets_03271000,05,190.11092,-84.275,39.775,443,HYSETS,True,False,False,0.06975405777596544,-0.06029866647587867,1.980647784915468,46.07930224824518,0.49728520782461144,0.1881004432258452,-0.2862574042452127,-9.276227078137874,,73.74030563062239,2.0,0.0,1.0
hysets_03255500,05,191.49872,-84.425,39.225,445,HYSETS,True,False,False,0.011819423409440977,-0.15322800690241056,3.823491450639649,63.9444291796048,0.5150480493984908,0.17182885874877962,-0.36831461680132493,114.42353718894884,,55.06450350695017,1.0,0.0,1.0
hysets_03302030,05,194.70366,-85.875,38.025,446,HYSETS,True,False,False,-0.011728274841829034,-0.1229664615833963,3.954723688524661,71.6695364872258,0.6970515239292931,0.19029409742907807,-0.49071989213894507,44.948545070703474,,-22.953728829895965,1.0,50.0,0.6666666666666666
hysets_03324200,05,212.14536,-84.975,40.425,2679,HYSETS,True,False,False,0.47861969526116765,0.33514524328544926,1.5970748173740101,26.56821826500701,0.7992270993019459,0.4245566338087225,-0.14059268574334102,-36.27742394748939,,-109.8589858551192,1.0,0.0,1.0
hysets_03034500,05,210.81302,-79.075,40.875,2680,HYSETS,True,False,False,0.4521249216759693,0.32626348069933986,1.6756618509424996,24.714111155199838,0.7700631132353764,0.4169295098144615,-0.12715712651971428,-36.98098737772074,,-24.686030522788887,1.0,0.0,1.0
hysets_03086500,05,210.6391,-81.075,40.925,2685,HYSETS,True,False,False,0.2638053220946951,0.141369828539056,1.8968939471739494,33.25070124500461,0.6592006719724619,0.28547870848338375,-0.1762727938171928,-30.921724566217783,,22.686135889175223,2.0,0.0,1.0
hysets_03284580,05,243.97203,-84.575,37.825,449,HYSETS,True,False,False,0.6704991385868257,0.429481540688768,1.3320731868491271,42.046664799136565,0.9553558402781295,0.6169777952331025,-0.35735968099130994,3.632325886166518,,42.20064977851715,0.0,50.0,0.6666666666666666
hysets_03106140,05,232.90648,-80.075,41.125,2684,HYSETS,True,False,False,0.21652816908364614,0.10693335752339961,2.287943103197516,31.054475735860105,0.5575561288129344,0.2891038033365778,-0.14924482114819262,-26.872641541201986,,-111.5682563028815,2.0,0.0,1.0
hysets_03431060,05,250.08047,-86.725,36.125,2689,HYSETS,False,True,False,0.7928561908493117,0.49663915772611045,1.9860039239324037,27.55075820375427,0.987097642247377,0.5789284633949602,-0.12207983419042862,6.8989365212884675,-41.08100232815614,-171.37040180539975,0.0,0.0,1.0
hysets_03224500,05,235.0995,-82.975,40.475,2696,HYSETS,True,True,False,0.19896888083291941,-0.03274341749367293,5.278337924804224,64.9441501866439,0.7410350503260502,0.2399198352342408,-0.3147182965483604,43.67810976118881,-74.951516218462,-131.56539097650938,1.0,33.33333333333333,0.8
hysets_03302110,05,268.71146,-86.025,37.925,450,HYSETS,True,False,False,0.5087370308159783,0.4029846261593235,2.7099558587025863,33.537767674125114,0.777555015495296,0.5590154204346083,-0.21930621673044884,16.30778823217446,,-0.7422909891529802,1.0,50.0,0.6666666666666666
hysets_03378550,05,267.5516,-87.725,38.125,453,HYSETS,True,False,False,0.4253659010438655,0.20825449256384432,3.532869861428477,42.86840228493169,0.8345887942344876,0.3552286528495073,-0.20343649935368527,0.32524740299335136,,-17.48617133568984,1.0,0.0,1.0
hysets_03021350,05,252.73906,-79.775,42.025,2688,HYSETS,False,True,False,0.9063861226560054,0.8832602366597431,0.7777636729070253,-8.283985492425087,0.9595323971477642,1.0716107806148067,0.041889550958957036,14.206396624943245,23.016719409524217,-1545.1303401462983,0.0,0.0,1.0
hysets_03380475,05,266.5646,-88.725,38.375,2691,HYSETS,False,True,False,0.20762509513298766,-0.06835182022647923,4.100209179319093,67.6295253650035,0.9065194836131251,0.17825689249759497,-0.2894582481445515,36.79372870820599,-82.76890962778022,-191.14199510080502,0.0,0.0,1.0
hysets_03431800,05,273.8631,-87.025,36.325,2693,HYSETS,True,False,False,0.16993498224100256,-0.06994069365127653,6.306037521074752,71.47219053737838,0.765758024510374,0.23902931539476532,-0.3728367428975219,75.91733697056247,,72.29119217455202,1.0,50.0,0.6666666666666666
hysets_03111548,05,260.2927,-80.825,40.075,2694,HYSETS,True,True,False,0.255273766768795,-0.0024403527471030806,4.515477802821978,67.74125342392249,0.8061803880732744,0.2869552066637743,-0.3536357763793872,12.435065675360617,-73.6820611363012,-116.96938638950398,1.0,33.33333333333333,0.8
hysets_03201980,05,263.95328,-82.475,39.075,2697,HYSETS,True,True,False,0.14130343671917822,-0.08380068777740535,5.84938052276544,72.74633326977597,0.7086509807271083,0.25130995774234477,-0.3895150375294439,70.61557349216216,-75.56727056833066,-1579.9048992538137,1.0,33.33333333333333,0.8
hysets_03416000,05,273.28033,-85.025,36.575,2698,HYSETS,True,True,False,0.18999304690003538,-0.05248424316430311,5.691780424063362,68.5404257069803,0.7237848517901379,0.25056736233392457,-0.33156699542263723,39.84712173334864,-76.43337950420121,-1183.135657175131,1.0,33.33333333333333,0.8
hysets_03362000,05,262.64038,-86.025,39.425,2699,HYSETS,True,True,False,0.2323489094626945,-0.03815908010762237,5.5493166533570975,65.70161881540173,0.8860730646335725,0.20430869207243224,-0.29660395599646217,31.25279271749028,-82.19010656234357,-63.57836080043161,0.5,0.0,1.0
hysets_03151400,05,265.33905,-80.525,38.725,2700,HYSETS,False,True,False,0.2634871094796031,-0.01637901431570632,6.18981001756614,61.66712602672063,0.9563599232598677,0.1932544383735739,-0.2623112888811137,-19.479864518081587,-79.94765717570209,13.438177645109665,0.0,0.0,1.0
hysets_03415000,05,274.20844,-85.175,36.375,2703,HYSETS,True,False,False,0.0893502573459668,-0.1420373590193882,7.1993390901776655,76.39899773423662,0.754968386795919,0.18727116917941483,-0.3979282307473866,77.27727776920955,,67.68845593005989,1.0,50.0,0.6666666666666666
03021350,05,252.73906,-79.775,42.025,308,CAMELS-US,True,False,False,0.9172773836401686,0.8491592009067377,0.7228032733595525,-12.562707680696523,0.9686567047150598,1.0773846372654925,0.09589924208552278,32.810560506736266,,-46.69582032502729,1.0,0.0,1.0
hysets_03436700,05,299.27466,-87.575,36.325,455,HYSETS,True,False,False,0.24567424523489523,0.014441435893180032,5.0593284387973645,64.75832314433251,0.8018835582532748,0.2839612320919109,-0.35930413277005296,80.19334080298462,,62.20249721013609,1.0,0.0,1.0
hysets_03158200,05,286.20166,-82.075,39.525,2702,HYSETS,True,True,False,0.23307218824745346,-0.04228328346318433,5.534531492725154,65.71116915541762,0.8983360904660794,0.19736489155539377,-0.28735852429350794,3.0244055628975466,-82.36186367068531,-19.124404605607655,0.5,0.0,1.0
hysets_03423152,05,299.7128,-85.575,36.025,2705,HYSETS,False,True,False,0.30798944667632056,0.009285670233948107,7.563868169308774,60.314786985571246,0.9406319324330567,0.21628898001515842,-0.2283117888304241,24.053776702103807,-80.67961150221859,-233.2794318766044,0.0,0.0,1.0
hysets_03196500,05,290.43448,-80.775,38.575,2708,HYSETS,False,True,False,0.22768695362483748,-0.05552684988360812,8.180820730807676,65.85370588854258,0.909200640680899,0.1801089406226048,-0.25958456097354105,57.353584964419,-84.66537647184495,-664.981792537984,0.0,0.0,1.0
hysets_03436426,05,322.59415,-87.475,36.625,456,HYSETS,True,False,False,0.18337589757338835,-0.03632878063224454,5.319139750146657,67.9865770847708,0.8242070450462698,0.2378604378560298,-0.390050011879259,-18.375370092237272,,94.4778419429136,1.0,0.0,1.0
hysets_03068000,05,314.31976,-79.775,38.775,2701,HYSETS,True,True,False,0.20488725761259852,-0.042558766943056936,5.062426447982175,72.11850363897703,0.7395705354961445,0.2936025057833598,-0.3784043285105919,26.421111209328892,-72.50720388031863,-927.7739610465094,0.5,33.33333333333333,0.8
hysets_03272800,05,309.5246,-84.625,39.525,2706,HYSETS,False,True,False,0.3618068456196001,0.03892225846845976,7.753551936580291,58.9760861312053,0.9641332503152282,0.24199859630810602,-0.21509909396792,24.57475107550464,-77.31683283653908,-157.70274323893344,0.0,0.0,1.0
hysets_03111500,05,307.10098,-80.775,40.225,2707,HYSETS,False,True,False,0.38051216576458147,0.05315521912661503,7.861602437569704,57.86076062203467,0.96671871311412,0.25125395958686453,-0.20528782472573132,13.31383597644046,-76.47012807341935,-139.2698398917075,0.0,0.0,1.0
hysets_03202750,05,318.075,-81.675,37.625,2710,HYSETS,False,True,False,0.39274226042484184,0.09386988004945396,9.498018032105865,52.5255527569663,0.9267206242091593,0.2652833484105517,-0.16902539777763728,9.799356638782058,-76.88220779495848,80.96373124879717,0.0,0.0,1.0
hysets_03336900,05,307.03223,-88.025,40.175,2714,HYSETS,False,True,False,0.6900756027641062,0.39520334836361437,3.27602022613045,31.23738886387405,0.9729610913992278,0.4828245549632364,-0.12784310017830547,25.177914369239375,-55.02223883292261,-9.74749918992949,0.0,0.0,1.0
hysets_03302500,05,339.62683,-86.075,38.325,457,HYSETS,True,False,False,0.10738431860902231,-0.023342158263851553,2.8818217321650557,48.02680523649715,0.6960358547754761,0.14901376675318687,-0.2790133110440075,-61.419929427129006,,26.20543060676237,1.0,0.0,1.0
hysets_03303205,05,341.96838,-86.375,37.875,458,HYSETS,True,False,False,0.24733370310498348,0.004324591353666918,2.9037024665571614,62.93999783896206,0.9359630695804619,0.2311538137386446,-0.36323143778203043,-44.45287072185876,,80.80492026673724,0.0,0.0,1.0
hysets_03146000,05,330.52194,-82.475,40.275,2704,HYSETS,False,True,False,0.3156933819448252,0.022116870385635146,7.472671609444309,58.802062694759925,0.9350750472179316,0.2213653565536767,-0.22201450276215232,12.08175354541817,-80.90183689174556,-91.57791180016382,0.0,0.0,1.0
hysets_03159246,05,333.98364,-82.075,39.425,2709,HYSETS,False,True,False,0.38521240282525304,0.08891670740482926,8.133037233339321,53.03695507995361,0.9244891436311008,0.26306104988188383,-0.17883134698869246,-21.09566939786121,-77.83575460772988,92.6548367126978,0.0,0.0,1.0
hysets_03113990,05,332.23404,-80.975,39.925,2711,HYSETS,False,True,False,0.5479077438130239,0.3127662587851766,2.8343847878494484,27.777152093968283,0.9354670398137596,0.37472510503892814,-0.11295716599610989,-63.27881485992406,-67.96926278848152,-67206039.76957563,0.0,0.0,1.0
