,diagonal,not_diagonal,huc
0,0.97,0.76,10
1,0.97,-2.14,17
2,0.96,0.72,10
3,0.98,0.6,10
4,0.89,0.63,10
5,0.97,0.71,10
6,0.97,-1.75,10
7,0.96,0.74,11
8,0.84,0.56,10
9,0.93,0.68,10
10,0.24,-7.08,3
11,0.83,0.42,11
12,0.82,-0.0,11
13,0.68,-6.1,15
14,0.66,-2.88,10
15,0.84,0.06,9
16,0.07,-10.0,11
17,0.67,-1.31,10
18,0.79,0.38,7
19,0.85,-0.12,7
20,0.98,0.82,1
21,0.75,0.43,12
22,0.86,0.72,7
23,0.98,0.77,17
24,0.95,0.81,10
25,0.81,0.25,10
26,0.97,0.82,17
27,0.99,0.85,17
28,0.8,0.11,4
29,0.95,0.85,5
30,0.84,0.18,10
31,0.96,0.76,17
32,0.99,0.89,10
33,0.97,0.84,3
34,0.96,0.83,17
35,0.8,0.04,11
36,0.85,0.7,9
37,0.79,0.45,5
38,0.84,-0.08,7
39,0.48,-0.21,9
40,0.77,0.48,1
41,0.85,0.49,4
42,0.94,0.75,11
43,0.91,0.61,11
44,0.92,0.56,12
45,0.98,0.81,10
46,0.83,0.19,11
47,0.53,0.02,10
48,0.86,-0.79,8
49,0.75,0.44,11
50,0.88,0.44,18
51,0.97,0.84,4
52,0.96,0.81,18
53,0.79,-0.9,18
54,0.71,-1.06,3
55,0.72,0.22,11
56,0.84,0.35,12
57,0.85,-0.67,17
58,0.78,-0.03,3
59,0.85,0.16,5
60,0.92,0.79,5
61,0.96,0.78,12
62,0.92,0.51,12
63,0.95,0.81,1
64,0.97,0.82,3
65,0.91,0.78,2
66,0.86,0.41,17
67,0.95,0.65,10
68,0.93,-1.47,7
69,0.89,0.4,8
70,0.77,-0.05,15
71,0.92,-0.18,2
72,-0.23,-0.91,18
73,0.74,0.32,12
74,0.9,0.27,2
75,0.95,0.77,3
76,-10.0,-10.0,4
77,0.94,0.39,10
78,0.92,-0.03,10
79,0.81,0.56,9
80,0.97,0.71,10
81,0.74,-0.13,11
82,0.96,0.68,11
83,0.97,0.49,3
84,0.86,0.62,10
85,0.96,0.47,3
86,0.94,0.65,12
87,0.94,0.5,10
88,0.94,0.47,3
89,0.97,0.58,3
90,0.93,0.72,5
91,0.92,0.76,8
92,0.91,0.7,8
93,0.92,0.6,3
94,0.95,0.44,3
95,0.89,0.68,15
96,0.9,0.58,12
97,-4.04,-3.9,4
98,0.62,0.09,2
99,-0.92,-10.0,2
100,0.87,0.67,4
101,0.85,0.16,12
102,0.86,0.51,7
103,0.91,0.52,17
104,0.42,0.19,6
105,0.74,0.1,17
106,0.28,-7.96,7
107,0.74,-6.03,17
108,0.88,0.6,3
109,0.88,0.38,3
110,0.72,-4.32,2
111,0.66,0.49,5
112,0.64,0.18,4
113,0.93,0.31,10
114,0.91,0.21,10
115,0.96,0.66,12
116,0.85,0.21,10
117,0.74,-0.06,4
118,0.94,0.46,10
119,0.5,0.28,11
120,0.34,0.06,7
121,0.84,0.14,12
122,0.68,-3.52,12
123,0.39,-0.5,5
124,0.36,0.36,8
125,0.51,-0.5,10
126,0.34,-10.0,17
127,0.49,-4.26,7
128,0.77,0.21,11
129,0.8,0.37,7
130,0.92,0.55,12
131,0.27,-0.39,1
132,0.92,0.59,7
133,0.32,-9.36,7
134,0.9,0.39,17
135,0.65,-8.88,12
136,-10.0,-10.0,2
137,0.67,-0.03,17
138,0.93,0.45,2
139,0.84,-0.51,6
140,0.9,-0.19,17
141,0.86,-1.8,2
142,0.94,0.55,12
143,0.67,-10.0,17
144,0.92,0.44,12
145,0.84,0.33,10
146,0.9,0.04,18
147,0.12,-8.22,5
148,0.93,0.57,11
149,0.02,-2.47,17
150,0.62,0.25,5
151,0.85,0.12,11
152,0.66,-1.41,3
153,0.25,-7.24,5
154,0.92,0.61,10
155,0.63,-10.0,3
156,0.86,0.21,6
157,0.89,0.43,7
158,0.83,0.41,10
159,0.65,0.21,15
160,0.73,-0.34,5
161,0.9,0.64,11
162,0.79,0.03,17
163,0.78,0.06,10
164,0.9,0.59,1
165,0.7,0.16,10
166,0.89,0.53,4
167,0.61,0.36,18
168,0.61,0.05,9
169,0.85,0.17,10
170,-0.09,-9.16,10
171,0.26,-0.48,7
172,0.75,-0.25,2
173,0.91,0.72,2
174,0.97,0.68,17
175,0.89,0.76,6
176,0.91,0.72,17
177,0.91,0.61,5
178,0.92,0.69,7
179,0.96,0.57,3
180,0.95,0.79,3
181,0.95,0.74,17
182,0.94,0.77,17
183,0.89,0.73,10
184,0.87,0.69,8
185,0.92,0.79,18
186,0.85,0.67,12
187,0.92,0.69,18
188,0.77,0.75,15
189,0.93,0.75,17
190,0.9,0.62,2
191,0.93,0.38,4
192,0.96,0.64,3
193,0.94,0.5,3
194,0.78,0.57,7
195,0.91,0.75,18
196,0.86,0.76,6
197,0.9,0.67,17
198,0.89,0.7,12
199,0.24,0.09,17
200,0.76,-0.02,2
201,0.88,0.31,7
202,0.8,0.1,2
203,0.24,0.13,5
204,0.8,0.14,18
205,0.91,-0.45,10
206,0.83,-0.09,3
207,0.8,-0.31,17
208,0.88,0.39,5
209,0.87,-0.06,15
210,0.95,0.73,11
211,0.8,-1.02,16
212,0.77,0.01,7
213,0.93,0.75,11
214,0.85,0.47,3
215,0.77,0.42,4
216,0.86,0.5,3
217,0.93,-0.06,5
218,0.85,0.44,3
219,0.87,-2.1,10
220,0.81,0.21,10
221,0.88,0.33,2
222,0.79,0.33,8
223,0.87,0.11,2
224,0.9,0.36,3
225,0.91,0.28,3
226,0.89,0.42,2
227,0.86,0.4,10
228,0.91,0.37,17
229,0.85,0.42,13
230,-1.62,-10.0,17
231,0.86,-0.63,10
232,-10.0,-10.0,12
233,0.82,0.15,10
234,0.84,0.76,14
235,0.91,0.6,2
236,0.88,0.71,3
237,0.93,0.56,2
238,0.91,0.49,3
239,0.87,-2.27,12
240,0.91,0.74,10
241,0.92,0.75,3
242,0.81,0.78,4
243,0.87,0.65,17
244,0.91,0.49,2
245,0.91,0.64,10
246,0.91,0.61,17
247,0.93,0.55,10
248,0.89,0.52,11
249,0.88,0.64,17
250,0.83,0.52,14
251,0.93,0.53,2
252,0.89,0.5,18
253,0.89,0.72,18
254,0.93,0.77,12
255,0.93,0.77,2
256,0.91,0.35,12
257,0.85,0.53,7
258,0.93,0.53,12
259,0.81,0.77,15
260,0.84,0.76,7
261,0.89,0.77,5
262,0.9,0.78,17
263,0.89,0.76,5
264,0.85,0.75,2
265,0.85,0.69,6
266,0.9,0.5,17
267,0.88,0.73,5
268,0.88,0.62,3
269,0.9,0.54,17
270,0.9,0.69,12
271,0.88,0.68,17
272,0.84,0.78,8
273,0.38,-0.07,18
274,-10.0,-10.0,14
275,-10.0,-10.0,5
276,0.52,0.19,14
277,0.54,0.12,3
278,0.68,0.05,17
279,0.77,0.13,11
280,-10.0,-10.0,12
281,-10.0,-10.0,10
282,-10.0,-10.0,1
283,0.66,-0.02,3
284,-10.0,-10.0,17
285,0.86,-1.57,2
286,0.93,0.48,10
287,0.93,0.51,3
288,0.87,-0.11,3
289,0.86,0.18,15
290,0.87,-0.26,2
291,0.83,-0.9,16
292,0.89,0.51,3
293,0.88,0.06,11
294,0.86,0.36,17
295,0.92,0.04,18
296,0.89,-1.11,2
297,0.87,-0.11,2
298,0.93,0.55,12
299,0.88,0.08,7
300,0.85,-0.41,1
301,0.87,-0.91,17
302,0.88,0.01,5
303,0.91,0.42,8
304,0.86,0.44,3
305,0.68,0.31,1
306,0.95,-0.06,3
307,0.96,0.41,2
308,0.92,0.11,5
309,0.9,0.53,2
310,0.86,-0.19,18
311,0.96,0.38,3
312,0.86,0.71,2
313,0.96,0.27,17
314,0.88,0.77,16
315,0.92,0.28,17
316,0.94,0.7,2
317,0.95,0.65,7
318,0.9,0.6,1
319,0.7,0.61,7
320,0.97,0.27,10
321,0.9,0.61,7
322,0.9,-0.75,4
323,0.96,0.43,3
324,0.92,0.65,1
325,0.92,0.83,1
326,0.97,0.67,10
327,0.95,0.69,5
328,0.96,0.67,3
329,0.91,-0.14,12
330,0.91,-0.8,3
331,0.93,0.57,18
332,0.91,0.8,15
333,0.92,0.49,15
334,0.96,0.55,3
335,0.92,0.56,14
336,0.89,0.24,15
337,0.9,0.37,2
338,0.89,0.52,17
339,0.93,0.56,17
340,0.94,0.69,3
341,0.95,0.41,5
342,0.94,0.65,2
343,0.94,0.77,13
344,0.93,0.75,5
345,0.94,0.81,18
346,0.94,0.77,11
347,0.85,-1.4,10
348,0.57,0.63,16
349,0.91,0.4,2
350,0.92,0.45,6
351,0.92,-1.44,3
352,0.85,0.74,13
353,0.94,0.4,17
354,0.95,0.58,6
355,0.89,0.77,6
356,0.92,0.63,4
357,0.91,0.51,18
358,0.74,-1.05,10
359,0.83,0.13,7
360,0.94,0.68,5
361,0.59,-7.94,12
362,0.8,0.29,18
363,0.9,0.62,11
364,0.92,-0.73,17
365,0.95,0.49,17
366,0.88,0.41,11
367,0.82,-2.75,10
368,0.96,0.85,15
369,0.65,-1.08,16
370,0.75,-0.3,2
371,0.98,0.85,3
372,0.94,0.56,1
373,0.98,0.87,17
374,0.9,0.65,2
375,-0.38,-7.44,4
376,0.89,-0.04,17
377,0.87,0.58,18
378,0.87,0.72,2
379,0.75,0.69,6
380,0.92,0.79,5
381,0.81,0.72,8
382,0.84,0.63,7
383,0.83,0.47,2
384,0.92,0.59,17
385,0.86,0.76,4
386,0.88,0.64,11
387,0.86,0.62,17
388,0.9,0.71,10
389,0.85,-0.46,18
390,-0.5,-10.0,16
391,0.41,0.18,2
392,0.64,-1.32,13
393,0.58,-0.33,17
394,0.71,0.1,17
