,prediction_huc,NSE,F1
0,10,0.765,0.845
1,17,-2.04,0.665
2,10,0.73,0.88
3,10,0.625,0.86
4,10,0.64,0.815
5,10,0.715,0.785
6,10,-1.62,0.65
7,11,0.755,0.86
8,10,0.575,0.855
9,10,0.685,0.82
10,3,-6.285,0.65
11,11,0.44999999999999996,0.725
12,11,0.005,0.665
13,15,-4.39,0.725
14,10,-2.48,0.63
15,9,0.09,0.345
16,11,-10.0,0.43
17,10,-1.3,0.52
18,7,0.45,0.61
19,7,-0.11,0.5700000000000001
20,1,0.84,0.85
21,12,0.43,0.595
22,7,0.73,0.78
23,17,0.7949999999999999,0.815
24,10,0.825,0.795
25,10,0.265,0.56
26,17,0.82,0.825
27,17,0.885,0.845
28,4,0.13,0.595
29,5,0.855,0.81
30,10,0.19,0.53
31,17,0.765,0.805
32,10,0.895,0.85
33,3,0.85,0.83
34,17,0.855,0.81
35,11,0.045,0.48
36,9,0.705,0.805
37,5,0.45,0.695
38,7,-0.05,0.54
39,9,-0.18,0.485
40,1,0.485,0.665
41,4,0.515,0.68
42,11,0.75,0.82
43,11,0.63,0.745
44,12,0.5700000000000001,0.73
45,10,0.835,0.8200000000000001
46,11,0.20500000000000002,0.62
47,10,0.05,0.535
48,8,-0.785,0.13
49,11,0.45499999999999996,0.65
50,18,0.45499999999999996,0.74
51,4,0.85,0.85
52,18,0.815,0.84
53,18,-0.885,0.235
54,3,-0.79,0.48
55,11,0.235,0.5
56,12,0.445,0.645
57,17,-0.66,0.36
58,3,-0.03,0.56
59,5,0.22499999999999998,0.425
60,5,0.8,0.78
61,12,0.79,0.82
62,12,0.51,0.72
63,1,0.835,0.815
64,3,0.825,0.7949999999999999
65,2,0.79,0.79
66,17,0.46499999999999997,0.635
67,10,0.665,0.75
68,7,-1.2999999999999998,0.73
69,8,0.4,0.59
70,15,-0.030000000000000002,0.595
71,2,0.015,0.555
72,18,-0.685,0.55
73,12,0.35,0.42
74,2,0.315,0.565
75,3,0.77,0.825
76,4,-10.0,0.1
77,10,0.41000000000000003,0.725
78,10,0.010000000000000002,0.52
79,9,0.575,0.585
80,10,0.715,0.815
81,11,0.045,0.645
82,11,0.68,0.78
83,3,0.495,0.73
84,10,0.625,0.71
85,3,0.5,0.83
86,12,0.685,0.825
87,10,0.54,0.725
88,3,0.5249999999999999,0.745
89,3,0.585,0.805
90,5,0.735,0.795
91,8,0.77,0.82
92,8,0.71,0.8
93,3,0.615,0.815
94,3,0.47,0.81
95,15,0.685,0.83
96,12,0.59,0.815
97,4,-3.9699999999999998,0.525
98,2,0.105,0.635
99,2,-10.0,0.415
100,4,0.675,0.855
101,12,0.19,0.585
102,7,0.525,0.79
103,17,0.5449999999999999,0.83
104,6,0.23,0.74
105,17,0.14,0.685
106,7,-5.05,0.495
107,17,-4.55,0.46
108,3,0.61,0.825
109,3,0.39,0.755
110,2,-3.4400000000000004,0.605
111,5,0.495,0.845
112,4,0.19,0.545
113,10,0.315,0.81
114,10,0.21,0.735
115,12,0.685,0.83
116,10,0.255,0.7
117,4,0.09,0.67
118,10,0.46499999999999997,0.79
119,11,0.28500000000000003,0.785
120,7,0.075,0.365
121,12,0.16,0.37
122,12,-3.365,0.65
123,5,-0.39,0.505
124,8,0.36,0.425
125,10,-0.435,0.41
126,17,-9.765,0.255
127,7,-4.045,0.5700000000000001
128,11,0.22,0.565
129,7,0.395,0.445
130,12,0.585,0.715
131,1,-0.28,0.615
132,7,0.595,0.715
133,7,-9.11,0.26
134,17,0.39,0.665
135,12,-8.005,0.66
136,2,-10.0,0.385
137,17,-0.025,0.53
138,2,0.51,0.715
139,6,-0.495,0.64
140,17,-0.175,0.635
141,2,-1.79,0.645
142,12,0.56,0.745
143,17,-10.0,0.58
144,12,0.44,0.71
145,10,0.36,0.61
146,18,0.085,0.665
147,5,-8.18,0.47
148,11,0.595,0.71
149,17,-2.3600000000000003,0.435
150,5,0.265,0.57
151,11,0.23,0.735
152,3,-1.1949999999999998,0.29000000000000004
153,5,-6.075,0.505
154,10,0.61,0.805
155,3,-10.0,0.605
156,6,0.235,0.41
157,7,0.48,0.785
158,10,0.43,0.59
159,15,0.26,0.72
160,5,-0.2,0.36
161,11,0.65,0.72
162,17,0.03,0.715
163,10,0.075,0.365
164,1,0.63,0.77
165,10,0.19,0.47
166,4,0.535,0.72
167,18,0.365,0.42
168,9,0.16,0.7050000000000001
169,10,0.21000000000000002,0.57
170,10,-7.5,0.59
171,7,-0.22499999999999998,0.56
172,2,-0.155,0.605
173,2,0.725,0.835
174,17,0.68,0.795
175,6,0.765,0.785
176,17,0.73,0.815
177,5,0.615,0.75
178,7,0.7,0.79
179,3,0.62,0.715
180,3,0.795,0.81
181,17,0.755,0.81
182,17,0.78,0.81
183,10,0.745,0.83
184,8,0.7,0.805
185,18,0.8,0.83
186,12,0.685,0.75
187,18,0.72,0.795
188,15,0.75,0.8
189,17,0.75,0.815
190,2,0.65,0.755
191,4,0.39,0.74
192,3,0.65,0.785
193,3,0.5349999999999999,0.75
194,7,0.61,0.805
195,18,0.75,0.815
196,6,0.765,0.815
197,17,0.685,0.795
198,12,0.71,0.825
199,17,0.09,0.43
200,2,-0.005,0.395
201,7,0.33499999999999996,0.535
202,2,0.16,0.505
203,5,0.13,0.395
204,18,0.195,0.78
205,10,-0.43,0.79
206,3,0.085,0.73
207,17,-0.25,0.74
208,5,0.41000000000000003,0.795
209,15,0.025,0.81
210,11,0.74,0.82
211,16,-0.99,0.78
212,7,0.045,0.76
213,11,0.765,0.85
214,3,0.47,0.6799999999999999
215,4,0.425,0.755
216,3,0.505,0.77
217,5,-0.03,0.685
218,3,0.445,0.69
219,10,-2.08,0.495
220,10,0.22499999999999998,0.755
221,2,0.33,0.73
222,8,0.355,0.665
223,2,0.11499999999999999,0.685
224,3,0.405,0.75
225,3,0.30500000000000005,0.655
226,2,0.435,0.705
227,10,0.43000000000000005,0.7
228,17,0.385,0.685
229,13,0.43,0.76
230,17,-10.0,0.275
231,10,-0.495,0.555
232,12,-10.0,0.365
233,10,0.175,0.5
234,14,0.765,0.83
235,2,0.615,0.765
236,3,0.715,0.775
237,2,0.565,0.815
238,3,0.51,0.75
239,12,-1.925,0.72
240,10,0.77,0.8
241,3,0.765,0.825
242,4,0.785,0.81
243,17,0.665,0.815
244,2,0.505,0.805
245,10,0.645,0.785
246,17,0.62,0.8
247,10,0.555,0.78
248,11,0.53,0.76
249,17,0.645,0.785
250,14,0.525,0.77
251,2,0.545,0.75
252,18,0.505,0.755
253,18,0.72,0.745
254,12,0.775,0.83
255,2,0.775,0.81
256,12,0.355,0.72
257,7,0.54,0.76
258,12,0.535,0.77
259,15,0.785,0.815
260,7,0.77,0.81
261,5,0.775,0.82
262,17,0.785,0.825
263,5,0.76,0.815
264,2,0.765,0.8
265,6,0.745,0.82
266,17,0.52,0.77
267,5,0.735,0.825
268,3,0.63,0.8
269,17,0.55,0.76
270,12,0.705,0.815
271,17,0.7,0.83
272,8,0.78,0.81
273,18,-0.05,0.455
274,14,-10.0,0.02
275,5,-10.0,0.48
276,14,0.2,0.42
277,3,0.14,0.385
278,17,0.10500000000000001,0.355
279,11,0.155,0.565
280,12,-10.0,0.31
281,10,-10.0,
282,1,-10.0,0.13
283,3,0.08,0.4
284,17,-10.0,0.04
285,2,-1.55,0.78
286,10,0.49,0.785
287,3,0.535,0.74
288,3,-0.1,0.735
289,15,0.275,0.675
290,2,-0.14,0.705
291,16,-0.8300000000000001,0.73
292,3,0.515,0.725
293,11,0.08499999999999999,0.685
294,17,0.365,0.73
295,18,0.155,0.735
296,2,-0.9,0.745
297,2,-0.09,0.705
298,12,0.55,0.68
299,7,0.10500000000000001,0.655
300,1,-0.275,0.705
301,17,-0.7050000000000001,0.71
302,5,0.1,0.705
303,8,0.46499999999999997,0.73
304,3,0.45499999999999996,0.675
305,1,0.315,0.745
306,3,0.020000000000000004,0.645
307,2,0.475,0.795
308,5,0.135,0.63
309,2,0.55,0.695
310,18,-0.19,0.705
311,3,0.4,0.71
312,2,0.725,0.805
313,17,0.27,0.75
314,16,0.7949999999999999,0.835
315,17,0.29500000000000004,0.665
316,2,0.72,0.8
317,7,0.655,0.76
318,1,0.605,0.765
319,7,0.615,0.86
320,10,0.28,0.84
321,7,0.665,0.88
322,4,-0.7150000000000001,0.715
323,3,0.475,0.775
324,1,0.6699999999999999,0.71
325,1,0.83,0.85
326,10,0.7,0.84
327,5,0.72,0.845
328,3,0.675,0.745
329,12,-0.07,0.77
330,3,-0.72,0.66
331,18,0.575,0.765
332,15,0.8,0.85
333,15,0.49,0.865
334,3,0.55,0.825
335,14,0.565,0.835
336,15,0.25,0.805
337,2,0.41000000000000003,0.825
338,17,0.52,0.665
339,17,0.5800000000000001,0.78
340,3,0.72,0.81
341,5,0.525,0.75
342,2,0.65,0.73
343,13,0.77,0.84
344,5,0.755,0.865
345,18,0.81,0.845
346,11,0.78,0.865
347,10,-1.145,0.685
348,16,0.615,0.81
349,2,0.465,0.77
350,6,0.5,0.74
351,3,-1.1,0.65
352,13,0.745,0.835
353,17,0.455,0.775
354,6,0.59,0.795
355,6,0.77,0.88
356,4,0.64,0.73
357,18,0.55,0.7050000000000001
358,10,-0.89,0.28
359,7,0.265,0.65
360,5,0.685,0.74
361,12,-6.765000000000001,0.51
362,18,0.305,0.66
363,11,0.625,0.715
364,17,-0.73,0.57
365,17,0.5,0.755
366,11,0.42,0.47
367,10,-2.425,0.58
368,15,0.86,0.84
369,16,-0.915,0.46499999999999997
370,2,-0.265,0.155
371,3,0.86,0.8200000000000001
372,1,0.5800000000000001,0.705
373,17,0.87,0.84
374,2,0.675,0.75
375,4,-5.58,0.65
376,17,0.045,0.685
377,18,0.58,0.73
378,2,0.725,0.77
379,6,0.69,0.755
380,5,0.79,0.805
381,8,0.725,0.815
382,7,0.64,0.795
383,2,0.54,0.7
384,17,0.635,0.775
385,4,0.775,0.765
386,11,0.665,0.77
387,17,0.62,0.74
388,10,0.72,0.75
389,18,-0.395,0.365
390,16,-10.0,0.18
391,2,0.19,0.61
392,13,-0.875,0.36
393,17,-0.33,0.39
394,17,0.11,0.43
