model_huc,prediction_huc,NSE,F1
01,10,0.78,0.86
01,17,-0.67,0.72
01,10,0.85,0.93
01,10,0.83,0.92
01,10,0.73,0.89
01,10,0.6,0.71
01,10,-0.6,0.73
01,11,0.88,0.88
01,10,0.71,0.91
01,10,0.77,0.85
01,03,-4.24,0.64
01,11,0.22,0.57
01,11,-0.0,0.63
01,15,-0.63,0.73
01,10,-9.87,0.58
01,09,-0.01,0.28
01,11,-10.0,0.44
01,10,-1.02,0.65
01,07,0.55,0.75
01,07,-0.12,0.52
01,01,0.98,0.94
01,12,0.42,0.71
01,07,0.72,0.78
01,17,0.93,0.81
01,10,0.75,0.82
01,10,0.25,0.56
01,17,0.92,0.87
01,17,0.96,0.89
01,04,0.39,0.73
01,05,0.89,0.86
01,10,0.04,0.64
01,17,0.87,0.88
01,10,0.96,0.92
01,03,0.82,0.77
01,17,0.88,0.87
01,11,0.04,0.46
01,09,0.4,0.84
01,05,0.66,0.74
01,07,-0.02,0.51
01,09,0.27,0.53
01,01,0.77,0.8
01,04,0.62,0.77
01,11,0.63,0.81
01,11,0.67,0.74
01,12,0.48,0.7
01,10,0.94,0.87
01,11,0.41,0.61
01,10,0.27,0.56
01,08,-1.45,0.06
01,11,0.49,0.63
01,18,0.61,0.76
01,04,0.95,0.89
01,18,0.93,0.85
01,18,-1.27,0.25
01,03,-2.77,0.51
01,11,0.58,0.66
01,12,0.7,0.76
01,17,-0.81,0.3
01,03,-0.54,0.49
01,05,0.13,0.46
01,05,0.83,0.81
01,12,0.83,0.82
01,12,0.27,0.77
01,01,0.95,0.91
01,03,0.83,0.85
01,02,0.83,0.82
01,17,0.41,0.74
01,10,0.75,0.74
01,07,-0.55,0.77
01,08,0.14,0.58
01,15,0.56,0.52
01,02,0.55,0.58
01,18,-1.65,0.55
01,12,0.04,0.44
01,02,0.6,0.55
01,03,0.78,0.83
01,04,-10.0,0.09
01,10,0.25,0.73
01,10,0.44,0.54
01,09,0.56,0.62
01,10,0.58,0.75
01,11,0.43,0.61
01,11,0.58,0.73
01,03,0.32,0.65
01,10,0.66,0.68
01,03,0.27,0.63
01,12,0.87,0.84
01,10,0.64,0.68
01,03,0.28,0.77
01,03,0.35,0.69
01,05,0.54,0.73
01,08,0.78,0.77
01,08,0.87,0.82
01,03,0.7,0.84
01,03,-0.78,0.83
01,15,0.68,0.87
01,12,0.75,0.85
01,04,-1.31,0.46
01,02,0.37,0.58
01,02,-10.0,0.5
01,04,0.26,0.87
01,12,-2.5,0.68
01,07,0.82,0.79
01,17,0.35,0.89
01,06,0.14,0.76
01,17,-5.41,0.71
01,07,-10.0,0.59
01,17,-10.0,0.61
01,03,0.85,0.87
01,03,0.69,0.78
01,02,-10.0,0.74
01,05,0.45,0.86
01,04,0.18,0.51
01,10,0.05,0.83
01,10,0.6,0.74
01,12,0.66,0.82
01,10,-5.13,0.76
01,04,0.62,0.82
01,10,0.27,0.83
01,11,0.29,0.77
01,07,-0.24,0.43
01,12,0.11,0.42
01,12,-7.74,0.62
01,05,-0.28,0.56
01,08,0.5,0.42
01,10,-0.25,0.41
01,17,-4.7,0.21
01,07,-3.02,0.59
01,11,-0.8,0.59
01,07,0.57,0.55
01,12,0.54,0.77
01,01,0.27,0.67
01,07,0.6,0.7
01,07,-3.9,0.2
01,17,0.39,0.73
01,12,-0.53,0.65
01,02,-10.0,0.37
01,17,0.14,0.57
01,02,0.9,0.83
01,06,0.5,0.75
01,17,0.55,0.63
01,02,0.4,0.64
01,12,0.55,0.8
01,17,-1.61,0.52
01,12,0.43,0.72
01,10,0.55,0.57
01,18,0.23,0.71
01,05,-8.14,0.48
01,11,0.43,0.73
01,17,-2.25,0.44
01,05,0.41,0.53
01,11,0.12,0.77
01,03,-10.0,0.34
01,05,-7.24,0.47
01,10,0.73,0.76
01,03,-5.99,0.55
01,06,0.26,0.51
01,07,-0.03,0.84
01,10,0.56,0.58
01,15,0.52,0.72
01,05,-0.5,0.41
01,11,0.39,0.76
01,17,0.79,0.72
01,10,0.09,0.41
01,01,0.9,0.85
01,10,-0.37,0.61
01,04,0.54,0.77
01,18,0.49,0.48
01,09,0.01,0.76
01,10,0.6,0.61
01,10,-2.33,0.57
01,07,0.15,0.48
01,02,0.27,0.63
01,02,0.12,0.78
01,17,0.67,0.78
01,06,0.6,0.7
01,17,0.14,0.75
01,05,-0.02,0.68
01,07,0.78,0.8
01,03,-1.63,0.58
01,03,0.47,0.72
01,17,0.65,0.82
01,17,0.53,0.73
01,10,0.44,0.69
01,08,0.39,0.69
01,18,0.65,0.74
01,12,0.1,0.59
01,18,0.65,0.79
01,15,0.47,0.72
01,17,0.76,0.83
01,02,0.62,0.77
01,04,-1.83,0.63
01,03,0.67,0.82
01,03,0.61,0.71
01,07,0.27,0.76
01,18,0.71,0.77
01,06,0.38,0.7
01,17,0.44,0.73
01,12,0.36,0.69
01,17,0.09,0.31
01,02,0.44,0.56
01,07,0.46,0.55
01,02,0.35,0.56
01,05,0.14,0.27
01,18,-1.15,0.76
01,10,-2.48,0.77
01,03,-1.02,0.71
01,17,-1.73,0.7
01,05,0.31,0.81
01,15,-0.91,0.81
01,11,0.63,0.75
01,16,-1.1,0.78
01,07,-1.78,0.71
01,11,0.64,0.79
01,03,0.13,0.57
01,04,0.09,0.56
01,03,0.08,0.56
01,05,-2.83,0.56
01,03,0.08,0.57
01,10,-0.62,0.52
01,10,0.21,0.68
01,02,0.77,0.81
01,08,0.05,0.42
01,02,0.19,0.77
01,03,0.23,0.75
01,03,0.05,0.55
01,02,0.07,0.55
01,10,0.05,0.53
01,17,0.08,0.65
01,13,0.08,0.64
01,17,-1.05,0.07
01,10,-10.0,0.55
01,12,-7.11,0.15
01,10,0.23,0.37
01,14,0.45,0.76
01,02,0.63,0.83
01,03,0.62,0.72
01,02,0.57,0.84
01,03,0.28,0.62
01,12,0.58,0.76
01,10,0.43,0.73
01,03,0.61,0.69
01,04,0.34,0.67
01,17,0.57,0.75
01,02,0.32,0.64
01,10,0.51,0.7
01,17,0.33,0.63
01,10,0.45,0.78
01,11,0.31,0.65
01,17,0.46,0.74
01,14,0.39,0.74
01,02,0.35,0.68
01,18,0.33,0.73
01,18,0.39,0.7
01,12,0.53,0.77
01,02,0.38,0.75
01,12,0.05,0.68
01,07,0.29,0.67
01,12,0.33,0.61
01,15,0.5,0.74
01,07,0.37,0.7
01,05,0.34,0.74
01,17,0.65,0.79
01,05,0.49,0.69
01,02,0.5,0.77
01,06,0.43,0.68
01,17,0.34,0.7
01,05,0.38,0.72
01,03,0.3,0.73
01,17,0.3,0.62
01,12,0.3,0.63
01,17,0.6,0.76
01,08,0.67,0.77
01,18,-0.1,0.47
01,14,-10.0,0.01
01,05,-10.0,0.54
01,14,-0.08,0.38
01,03,-0.03,0.38
01,17,-0.27,0.25
01,11,0.06,0.58
01,12,-10.0,0.3
01,10,-10.0,
01,01,-10.0,0.11
01,03,-0.1,0.4
01,17,-10.0,0.03
01,02,0.69,0.84
01,10,0.66,0.84
01,03,0.47,0.76
01,03,-3.11,0.59
01,15,-0.64,0.55
01,02,-2.86,0.59
01,16,0.83,0.84
01,03,-0.13,0.72
01,11,-1.84,0.57
01,17,0.43,0.73
01,18,-2.06,0.66
01,02,0.84,0.81
01,02,-2.86,0.58
01,12,0.55,0.68
01,07,-0.29,0.61
01,01,0.85,0.79
01,17,-4.34,0.67
01,05,-2.91,0.57
01,08,-0.25,0.69
01,03,0.51,0.67
01,01,0.68,0.84
01,03,-2.87,0.55
01,02,0.01,0.8
01,05,-3.15,0.55
01,02,0.13,0.67
01,18,-3.19,0.62
01,03,0.51,0.77
01,02,0.44,0.71
01,17,0.38,0.73
01,16,0.85,0.77
01,17,0.28,0.68
01,02,0.57,0.74
01,07,0.43,0.69
01,01,0.9,0.79
01,07,0.61,0.86
01,10,0.86,0.86
