model,prediction_huc,gauge_order,lead,NSE,F1
hist,14,1,1,0.5038268566131592,0.6875
hist,15,2,1,0.3635042905807495,0.6442953020134228
hist,5,3,1,0.41873699426651,0.5833333333333334
hist,15,4,1,0.33117616176605225,0.6621621621621622
hist,15,5,1,0.5546325445175171,0.76
hist,4,6,1,0.1312652826309204,0.6973684210526315
hist,15,7,1,0.46463847160339355,0.8024691358024691
hist,14,8,1,0.43870407342910767,0.8235294117647058
hist,15,9,1,0.2940613031387329,0.6380368098159509
hist,17,10,1,0.41090357303619385,0.5513513513513514
hist,15,11,1,0.3987986445426941,0.7205882352941176
hist,15,12,1,0.3677261471748352,0.75
hist,15,13,1,0.7142027616500854,0.7205882352941175
hist,14,14,1,0.48517340421676636,0.8175182481751825
hist,12,15,1,0.6907857656478882,0.7142857142857143
hist,15,16,1,0.6280714273452759,0.8137931034482759
hist,15,17,1,0.6193625926971436,0.710843373493976
hist,14,18,1,0.3587471842765808,0.7096774193548386
hist,15,19,1,0.38168007135391235,0.7412587412587412
hist,7,20,1,0.7554174661636353,0.7517730496453902
hist,14,21,1,0.4459648132324219,0.7412587412587411
hist,5,22,1,0.3111191391944885,0.5921052631578948
hist,8,23,1,0.4601660370826721,0.6013071895424836
hist,3,24,1,0.3321993947029114,0.7953216374269005
hist,15,25,1,0.37507832050323486,0.7050359712230215
hist,3,26,1,0.6325528621673584,0.7906976744186047
hist,5,27,1,0.16947519779205322,0.5934065934065934
hist,15,28,1,0.5190986394882202,0.6790123456790123
hist,5,29,1,0.4115322232246399,0.7948717948717949
hist,15,30,1,0.3749924302101135,0.7320261437908496
hist,5,31,1,0.08148342370986938,0.5325443786982248
hist,17,32,1,0.3523028492927551,0.5258215962441315
hist,3,33,1,0.6277650594711304,0.625
hist,5,34,1,0.55914306640625,0.6289308176100629
hist,3,35,1,0.3114331364631653,0.7425149700598802
hist,15,36,1,0.481637179851532,0.7974683544303798
hist,4,37,1,0.15058737993240356,0.641025641025641
hist,12,38,1,0.35181134939193726,0.5
hist,5,39,1,0.05416220426559448,0.5786163522012578
hist,14,40,1,0.5009733438491821,0.7183098591549295
hist,5,41,1,0.4177941679954529,0.5955056179775281
hist,15,42,1,0.22909849882125854,0.7344632768361582
hist,3,43,1,0.5658456087112427,0.7605633802816902
hist,12,44,1,0.6475105881690979,0.6050420168067226
hist,3,45,1,0.3071671724319458,0.7349397590361445
hist,4,46,1,-0.422552227973938,0.6721311475409837
hist,5,47,1,0.40715843439102173,0.8079470198675497
hist,14,48,1,0.49472910165786743,0.7352941176470589
hist,3,49,1,0.5120139122009277,0.8496732026143792
hist,12,50,1,0.6173320412635803,0.6942148760330579
hist,3,51,1,0.5145559906959534,0.8552631578947367
hist,7,52,1,0.5718347430229187,0.7581699346405228
hist,3,53,1,0.32837438583374023,0.7485380116959065
hist,11,54,1,0.4187343716621399,0.4629629629629629
hist,3,55,1,0.49166983366012573,0.8157894736842106
hist,4,56,1,0.39797741174697876,0.6571428571428571
hist,13,57,1,0.4631941318511963,0.6344827586206896
hist,3,58,1,0.7521106600761414,0.5573770491803279
hist,3,59,1,0.313825786113739,0.7341772151898734
hist,4,60,1,0.4108083248138428,0.7210884353741496
hist,15,61,1,0.15886294841766357,0.775
hist,14,62,1,0.4898589253425598,0.7761194029850745
hist,4,63,1,0.46156537532806396,0.6845637583892618
hist,3,64,1,0.7479716539382935,0.5555555555555556
hist,16,65,1,0.6850326061248779,0.75177304964539
hist,4,66,1,0.36766815185546875,0.7349397590361446
hist,3,67,1,0.3386240601539612,0.6792452830188679
hist,8,68,1,0.3806014060974121,0.7654320987654321
hist,12,69,1,0.43793976306915283,0.5629629629629629
hist,4,70,1,0.3971591591835022,0.6301369863013698
hist,12,71,1,0.2346034049987793,0.46153846153846156
hist,17,72,1,0.3531354069709778,0.6285714285714286
hist,4,73,1,0.2968251705169678,0.6289308176100629
hist,4,74,1,0.3755238652229309,0.6811594202898551
hist,9,75,1,0.11344772577285767,0.6321839080459771
hist,8,76,1,0.5122761130332947,0.7972972972972973
hist,4,77,1,0.5034592747688293,0.7727272727272727
hist,4,78,1,0.34210342168807983,0.6432748538011696
hist,3,79,1,0.2918943166732788,0.6052631578947368
hist,10,80,1,0.4942013621330261,0.656
hist,12,81,1,0.3156052827835083,0.6917293233082707
hist,4,82,1,0.3905123472213745,0.7333333333333334
hist,15,83,1,0.2631217837333679,0.6211180124223602
hist,8,84,1,0.49878251552581787,0.779874213836478
hist,11,85,1,0.5743874311447144,0.6792452830188678
hist,3,86,1,0.19298017024993896,0.5882352941176471
hist,4,87,1,0.37382692098617554,0.6586826347305389
hist,3,88,1,0.7044698596000671,0.689655172413793
hist,17,89,1,0.18115323781967163,0.5463917525773196
hist,7,90,1,0.35300004482269287,0.6052631578947368
hist,8,91,1,0.3024652600288391,0.736842105263158
hist,4,92,1,-4.448547840118408,0.6617647058823528
hist,15,93,1,0.3463122248649597,0.6714285714285714
hist,5,94,1,0.18114310503005981,0.5308056872037915
hist,11,95,1,0.397552490234375,0.4655172413793104
hist,4,96,1,0.40078508853912354,0.5398773006134969
hist,8,97,1,0.516299843788147,0.7848101265822786
hist,5,98,1,-1.7003200054168701,0.5472636815920398
hist,3,99,1,0.24127835035324097,0.5766871165644172
hist,10,100,1,0.7721900343894958,0.7222222222222223
hist,13,101,1,0.4673768877983093,0.7218045112781956
hist,3,102,1,0.3452374339103699,0.7425149700598803
hist,10,103,1,0.6566526889801025,0.6324786324786325
hist,17,104,1,0.41117119789123535,0.6666666666666667
